,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,left,salary_high,salary_low,salary_medium
12375,0.73,0.99,5,262,5,0,0,1,0,0,1
12393,0.11,0.93,6,282,4,0,0,1,0,1,0
12416,0.82,1.0,4,229,6,0,0,1,0,0,1
12498,0.44,0.48,2,143,3,0,0,1,0,0,1
12511,0.53,0.85,2,164,5,0,0,1,0,1,0
12518,0.44,0.54,2,151,3,0,0,1,0,1,0
12554,0.43,0.53,2,150,3,0,0,1,0,1,0
12640,0.37,0.52,2,128,3,0,0,1,0,1,0
12651,0.09,0.88,6,269,4,0,0,1,0,0,1
12724,0.45,0.56,2,146,3,0,0,1,0,0,1
12779,0.11,0.9,7,247,4,0,0,1,0,0,1
12782,0.72,1.0,4,245,5,0,0,1,0,1,0
12788,0.16,0.73,4,197,2,0,0,0,0,1,0
12832,0.41,0.68,3,191,4,0,0,0,0,0,1
12862,0.13,0.76,5,219,4,0,0,0,0,1,0
12962,0.84,0.96,6,155,5,0,0,0,0,0,1
12969,0.51,0.52,5,261,3,1,0,0,0,1,0
13003,0.61,0.42,3,104,2,0,0,0,0,0,1
13035,0.77,0.5,3,141,3,0,0,0,0,0,1
13067,0.78,0.4,4,145,5,1,1,0,0,0,1
13081,0.63,0.75,4,175,4,0,0,0,0,0,1
13094,0.48,0.86,5,198,4,0,0,0,0,1,0
13140,0.18,0.54,6,209,5,1,0,0,0,1,0
13180,0.69,0.98,4,180,3,0,0,0,0,0,1
13258,0.36,0.44,5,155,3,0,0,0,0,0,1
13267,0.15,0.91,5,230,3,0,0,0,0,0,1
13268,0.95,0.53,3,174,3,0,0,0,0,0,1
13292,0.94,0.49,4,176,8,0,0,0,0,0,1
13296,0.57,0.67,3,138,6,1,0,0,0,0,1
13369,0.69,0.55,3,172,2,0,0,0,0,0,1
13376,0.54,0.68,6,249,5,0,0,0,0,0,1
13422,0.5,0.82,2,286,6,0,0,0,0,0,1
13518,0.72,0.62,3,243,2,1,0,0,0,1,0
13571,0.62,0.75,5,165,4,0,0,0,0,0,1
13646,0.54,0.52,4,173,2,0,0,0,0,0,1
13649,0.16,0.98,3,232,5,0,0,0,0,0,1
13683,0.73,0.54,4,167,3,0,0,0,0,0,1
13686,0.67,0.65,3,265,3,0,0,0,0,0,1
13718,0.93,0.74,5,248,8,1,0,0,0,1,0
13828,0.72,0.75,4,211,4,0,0,0,0,0,1
13905,0.16,0.96,5,137,5,1,0,0,0,1,0
13921,0.76,0.98,2,235,3,0,0,0,1,0,0
13922,0.82,0.9,3,215,4,0,0,0,1,0,0
13943,0.24,0.94,6,141,3,1,0,0,0,1,0
13974,0.59,0.92,3,138,10,0,0,0,0,1,0
13977,0.76,0.85,3,192,3,0,0,0,0,1,0
14003,0.56,0.74,3,265,3,0,0,0,0,0,1
14052,0.57,0.59,2,111,2,0,0,0,1,0,0
14053,0.68,0.75,4,258,3,0,0,0,1,0,0
14091,0.92,0.6,3,179,2,0,0,0,0,1,0
14095,0.61,0.49,3,275,2,0,0,0,0,1,0
14099,0.7,0.54,3,194,2,1,0,0,0,1,0
14240,0.38,0.5,2,132,3,0,0,1,0,1,0
14249,0.11,0.89,6,306,4,0,0,1,0,1,0
14268,0.1,0.81,6,309,4,0,0,1,0,1,0
14358,0.11,0.87,6,306,4,0,0,1,0,1,0
14362,0.45,0.56,2,154,3,0,0,1,0,1,0
14432,0.37,0.5,2,135,3,0,0,1,0,1,0
14447,0.4,0.53,2,151,3,0,0,1,0,1,0
14449,0.43,0.53,2,146,3,0,0,1,0,1,0
14471,0.46,0.46,2,154,3,0,0,1,0,0,1
14490,0.82,0.81,4,233,4,1,0,1,0,1,0
14530,0.4,0.46,2,130,3,0,0,1,0,1,0
14628,0.11,0.9,6,264,4,0,0,1,0,0,1
14714,0.43,0.51,2,155,3,0,0,1,0,0,1
14727,0.1,0.89,6,247,4,0,0,1,0,1,0
14731,0.87,0.94,4,274,5,0,0,1,0,1,0
14790,0.39,0.55,2,159,3,0,0,1,1,0,0
14793,0.74,0.87,5,242,5,0,0,1,0,0,1
14794,0.44,0.56,2,145,3,0,0,1,0,0,1
14840,0.46,0.54,2,144,3,0,0,1,0,1,0
14927,0.37,0.49,2,138,3,0,0,1,0,1,0
14966,0.83,0.81,5,219,5,0,0,1,0,1,0
