,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,left,salary_high,salary_low,salary_medium
7187,0.96,0.62,6,193,4,0,0,0,0,0,1
7207,0.5,0.81,3,183,3,0,0,0,0,1,0
7209,0.87,0.98,3,174,3,0,0,0,0,1,0
7275,0.6,0.7,3,147,2,0,0,0,0,1,0
7312,0.51,0.78,3,155,2,0,0,0,0,1,0
7334,0.9,0.98,2,243,3,0,0,0,0,0,1
7362,0.38,0.6,5,145,5,0,0,0,0,0,1
7412,0.73,0.74,3,254,4,1,0,0,0,0,1
7456,0.99,0.86,3,166,2,0,0,0,0,1,0
7464,0.58,0.72,3,113,3,1,0,0,0,0,1
7505,0.56,0.77,5,279,4,0,0,0,0,1,0
7532,0.62,0.56,4,267,4,0,0,0,0,0,1
7546,0.55,0.72,3,204,2,0,0,0,0,1,0
7579,0.41,0.75,4,199,3,0,0,0,0,1,0
7763,0.92,0.65,4,135,3,0,0,0,0,0,1
7779,0.71,0.96,3,201,3,0,0,0,0,1,0
7808,0.87,0.88,3,179,2,0,0,0,0,0,1
7822,0.69,0.76,3,153,3,0,0,0,0,0,1
7843,0.59,0.5,3,199,2,0,0,0,1,0,0
7905,0.54,0.62,2,141,2,0,0,0,0,0,1
8029,0.35,0.37,4,153,2,0,0,0,0,0,1
8044,0.77,0.97,3,215,2,0,0,0,0,1,0
8057,0.97,0.95,5,201,2,0,0,0,0,1,0
8066,0.97,0.77,3,206,4,0,0,0,0,0,1
8110,0.78,0.61,3,148,2,0,0,0,0,0,1
8236,0.56,0.8,5,202,4,0,0,0,0,1,0
8317,0.93,0.88,5,140,3,0,0,0,1,0,0
8356,0.95,0.43,6,283,2,0,0,0,0,1,0
8419,0.55,0.97,5,125,4,0,0,0,0,0,1
8481,0.97,0.57,3,144,3,0,0,0,0,1,0
8508,0.75,0.98,3,206,2,0,0,0,0,1,0
8661,0.49,0.75,4,259,3,1,0,0,0,1,0
8664,0.5,0.87,5,245,2,0,0,0,0,1,0
8717,0.45,0.41,3,193,2,1,0,0,0,1,0
8738,0.6,0.5,3,211,3,0,0,0,0,0,1
8886,0.62,0.87,3,151,2,1,0,0,0,0,1
8889,0.2,0.75,3,235,4,0,0,0,1,0,0
8905,0.91,0.79,4,254,2,0,0,0,1,0,0
8919,0.62,0.64,3,165,3,0,0,0,1,0,0
8938,0.49,0.87,4,171,3,1,0,0,0,0,1
8974,0.15,0.67,5,216,6,0,0,0,0,1,0
9076,0.87,0.59,4,202,3,0,0,0,0,0,1
9104,0.98,0.51,4,223,2,0,0,0,0,1,0
9135,0.67,0.84,4,224,3,0,0,0,0,1,0
9225,0.57,0.98,3,171,3,0,0,0,0,0,1
9271,0.77,0.87,4,209,3,0,0,0,0,0,1
9410,0.81,0.49,4,285,4,0,0,0,0,1,0
9443,0.57,0.83,5,189,3,0,0,0,0,1,0
9458,0.51,0.89,3,230,4,0,0,0,0,1,0
9547,0.72,0.73,5,167,3,0,0,0,0,0,1
9561,0.8,0.5,3,219,3,0,0,0,0,1,0
9562,0.76,0.74,3,173,2,0,0,0,0,1,0
9575,0.62,0.55,4,137,3,1,0,0,0,0,1
9583,0.85,0.99,6,153,6,0,0,0,0,0,1
9621,0.46,0.4,3,145,2,0,0,0,0,0,1
9638,0.68,0.84,5,161,3,0,0,0,0,1,0
9665,0.97,0.49,3,199,2,0,0,0,0,0,1
9694,0.84,0.49,3,172,4,0,0,0,0,0,1
9719,0.66,0.96,3,175,2,0,0,0,0,1,0
9744,0.63,0.47,3,180,3,1,0,0,1,0,0
9789,0.92,0.91,3,202,2,0,0,0,0,0,1
9951,0.94,0.85,3,137,3,0,0,0,0,1,0
9954,0.84,0.78,5,164,3,0,0,0,0,1,0
10003,0.16,0.7,6,246,4,0,0,0,0,0,1
10054,0.89,0.52,4,189,3,0,0,0,0,0,1
10080,0.54,0.42,6,218,3,0,0,0,0,0,1
10179,0.33,0.65,2,239,5,0,0,0,0,1,0
10189,0.94,0.58,5,222,3,0,0,0,0,1,0
10251,0.56,0.88,4,248,2,0,0,0,0,0,1
10255,0.7,0.49,4,173,3,0,0,0,0,0,1
10258,0.54,0.52,3,115,3,0,0,0,0,1,0
10303,0.7,0.74,3,194,3,0,0,0,0,1,0
10324,1.0,0.83,4,280,4,1,0,0,0,1,0
10381,0.34,0.82,6,202,3,0,0,0,0,1,0
10406,0.25,0.82,5,244,5,1,0,0,0,0,1
10417,0.99,0.98,4,169,3,1,0,0,0,1,0
10516,0.87,0.77,3,190,3,0,0,0,0,1,0
10558,0.99,0.72,3,163,3,0,0,0,0,0,1
10740,0.97,0.83,3,238,2,0,0,0,0,0,1
10771,0.97,0.74,4,209,2,0,0,0,0,1,0
10772,0.92,0.83,4,268,4,0,0,0,0,1,0
10774,0.76,0.64,4,234,2,0,0,0,1,0,0
10779,0.79,0.61,4,227,2,0,1,0,1,0,0
10806,0.95,0.67,4,261,3,0,0,0,0,1,0
10868,0.43,0.71,3,186,2,0,0,0,0,0,1
10902,0.76,0.92,3,176,2,0,0,0,0,0,1
10988,0.32,0.86,4,266,4,0,0,0,0,1,0
11032,0.95,0.63,3,153,2,0,0,0,0,1,0
11127,0.71,0.76,4,148,8,0,0,0,0,0,1
11167,0.55,0.96,3,194,3,0,0,0,0,0,1
11171,0.65,0.91,4,243,5,1,0,0,0,0,1
11176,0.65,1.0,4,229,4,0,0,0,0,1,0
11207,0.49,0.65,4,233,7,0,0,0,0,0,1
11230,0.99,0.84,4,142,10,0,0,0,1,0,0
11232,0.65,0.85,4,201,10,0,0,0,0,1,0
11295,0.53,0.79,3,221,10,1,0,0,0,0,1
11303,0.5,0.95,3,198,4,0,0,0,0,1,0
11342,0.59,0.64,5,123,2,0,0,0,0,1,0
11387,0.43,0.46,2,186,2,0,0,0,0,1,0
11459,0.84,0.73,4,197,3,0,1,0,0,1,0
11629,0.66,0.65,3,272,10,0,0,0,0,0,1
11635,0.59,0.73,4,247,10,0,0,0,1,0,0
11651,0.61,0.77,5,232,7,0,0,0,0,0,1
11668,0.62,0.73,3,144,10,1,0,0,1,0,0
11686,0.36,0.41,3,167,10,0,0,0,0,1,0
11726,0.57,0.82,5,233,7,0,1,0,0,0,1
11729,0.93,0.7,5,231,7,0,1,0,1,0,0
11754,0.61,0.79,5,230,10,0,0,0,1,0,0
11825,0.29,0.57,5,134,2,0,1,0,0,0,1
11837,0.7,0.95,3,158,2,0,0,0,0,0,1
11871,0.77,0.68,3,98,3,0,0,0,0,0,1
11879,0.78,0.8,3,256,2,0,0,0,0,0,1
11880,0.92,0.6,3,179,2,0,0,0,0,1,0
11908,0.67,0.39,2,207,7,0,0,0,0,0,1
12048,0.4,0.54,2,148,3,0,0,1,0,1,0
12077,0.4,0.54,2,137,3,0,0,1,0,0,1
12091,0.89,1.0,5,246,5,0,0,1,0,1,0
12109,0.4,0.49,2,155,3,0,0,1,0,0,1
12152,0.37,0.52,2,143,3,0,0,1,0,1,0
12263,0.11,0.78,6,260,4,0,0,1,0,0,1
12303,0.37,0.55,2,127,3,0,0,1,0,0,1
12337,0.44,0.51,2,140,3,0,0,1,0,0,1
12497,0.59,0.49,7,263,4,0,0,1,0,0,1
12544,0.43,0.49,2,135,3,0,0,1,0,0,1
12551,0.75,0.99,5,254,5,0,0,1,0,1,0
12553,0.79,1.0,5,257,6,0,0,1,0,1,0
12674,0.46,0.5,2,157,3,0,0,1,0,1,0
12836,0.54,0.74,2,166,3,0,0,0,0,0,1
12875,0.37,0.72,3,169,2,1,0,0,0,0,1
12905,0.97,0.9,5,262,3,0,0,0,0,0,1
13022,0.97,0.93,5,137,2,1,0,0,0,1,0
13040,0.53,0.51,3,274,2,1,0,0,0,0,1
13067,0.78,0.4,4,145,5,1,1,0,0,0,1
13204,0.8,0.71,4,161,4,0,0,0,0,1,0
13220,0.81,0.55,4,217,8,0,0,0,0,0,1
13231,0.65,0.91,4,224,2,1,0,0,0,1,0
13255,0.93,0.99,3,169,3,0,0,0,0,1,0
13277,0.7,0.54,5,263,3,0,0,0,0,1,0
13328,0.45,0.55,4,206,2,0,0,0,0,1,0
13341,0.82,0.87,5,145,6,0,0,0,0,0,1
13367,0.8,0.74,3,228,3,0,0,0,0,0,1
13381,0.93,0.98,3,241,3,0,0,0,0,0,1
13485,0.48,0.84,4,186,7,0,1,0,0,0,1
13490,0.22,0.91,6,222,8,0,0,0,0,1,0
13572,0.87,0.48,5,242,3,0,0,0,0,0,1
13581,0.21,0.43,5,175,2,1,0,0,1,0,0
13609,0.84,0.53,3,210,4,1,0,0,0,0,1
13632,0.81,0.74,2,228,3,0,0,0,1,0,0
13801,0.82,0.65,5,178,7,1,0,0,0,0,1
13830,0.57,0.91,4,224,10,0,0,0,0,0,1
13854,0.2,0.68,5,167,7,0,0,0,0,0,1
13857,0.88,0.51,3,211,7,0,0,0,0,0,1
13977,0.76,0.85,3,192,3,0,0,0,0,1,0
14020,0.93,0.51,4,110,3,0,0,0,0,1,0
14093,0.6,0.45,3,104,4,0,0,0,0,1,0
14183,0.55,0.81,3,239,8,0,0,0,1,0,0
14274,0.36,0.56,2,132,3,0,0,1,0,0,1
14330,0.4,0.46,2,132,3,0,0,1,0,1,0
14362,0.45,0.56,2,154,3,0,0,1,0,1,0
14422,0.39,0.5,4,294,3,0,0,1,0,1,0
14443,0.11,0.83,6,244,4,0,0,1,0,1,0
14454,0.4,0.5,2,128,3,0,0,1,0,1,0
14583,0.39,0.48,2,141,3,0,0,1,0,0,1
14622,0.84,0.99,4,262,6,0,0,1,0,0,1
14632,0.1,0.94,6,287,4,0,0,1,0,0,1
14642,0.41,0.57,2,160,3,0,0,1,0,1,0
14667,0.86,0.93,5,223,5,0,0,1,0,0,1
14770,0.11,0.8,7,296,4,0,0,1,0,1,0
14805,0.1,0.77,6,255,4,0,0,1,0,1,0
14858,0.46,0.5,2,151,3,0,0,1,0,0,1
14873,0.1,0.79,6,275,4,0,0,1,0,1,0
14912,0.11,0.8,6,304,4,0,0,1,0,1,0
