0.4,0.45,2,140,3,0,0,0,1,0,1
0.1,0.88,6,263,4,0,0,0,1,0,1
0.86,0.96,5,245,6,0,0,0,0,1,1
0.41,0.48,2,141,3,0,0,0,1,0,1
0.11,0.89,6,250,4,0,0,0,1,0,1
0.78,0.78,4,260,5,0,0,0,1,0,1
0.39,0.51,2,155,3,0,0,0,1,0,1
0.1,0.83,5,271,5,0,0,0,1,0,1
0.37,0.46,2,157,3,0,0,0,0,1,1
0.39,0.48,2,154,3,0,0,0,1,0,1
0.65,0.86,2,181,2,0,0,0,1,0,1
0.11,0.86,6,254,4,0,0,0,0,1,1
0.11,0.86,6,245,4,0,0,0,1,0,1
0.43,0.51,2,143,3,0,0,0,0,1,1
0.1,0.86,6,247,4,0,0,0,0,1,1
0.46,0.53,2,147,3,0,0,0,1,0,1
0.85,0.87,4,273,5,0,0,0,0,1,1
0.44,0.52,2,149,3,0,0,0,1,0,1
0.37,0.49,2,148,3,0,0,0,1,0,1
0.39,0.45,2,140,3,0,0,0,0,1,1
0.76,0.89,5,238,5,0,0,1,0,0,1
0.11,0.96,6,280,4,0,0,0,1,0,1
0.84,0.94,5,262,5,0,0,0,1,0,1
0.41,0.53,2,157,3,0,0,0,1,0,1
0.73,0.69,4,171,3,0,0,0,0,1,0
0.69,0.57,5,245,2,1,0,0,1,0,0
0.93,0.75,5,143,3,0,0,0,1,0,0
0.26,0.83,3,168,3,0,0,0,1,0,0
0.8,0.94,4,136,2,0,0,0,0,1,0
0.99,0.81,5,180,3,1,0,0,0,1,0
0.79,0.84,3,176,3,0,0,0,1,0,0
0.55,0.99,4,248,3,0,0,0,1,0,0
0.78,0.84,3,233,3,1,0,0,1,0,0
0.93,0.8,4,248,3,0,0,0,1,0,0
0.9,0.64,4,209,4,0,0,0,1,0,0
0.61,0.39,3,99,2,0,0,0,1,0,0
0.54,0.73,2,100,3,0,0,0,1,0,0
0.22,0.55,4,261,3,1,0,0,0,1,0
0.56,0.9,3,235,2,0,0,0,0,1,0
0.8,0.96,4,268,3,0,0,0,0,1,0
0.49,0.8,2,275,2,0,0,0,1,0,0
0.75,0.87,4,193,3,0,0,0,0,1,0
0.44,0.42,4,159,4,0,0,0,0,1,0
0.93,0.68,4,196,2,1,0,0,1,0,0
0.98,0.53,4,192,2,1,0,0,1,0,0
0.86,0.65,3,161,3,0,0,0,1,0,0
0.59,0.75,3,106,2,0,0,0,1,0,0
0.64,0.55,4,167,3,1,0,0,0,1,0
0.55,0.49,3,152,2,0,0,0,0,1,0
0.61,0.93,2,247,3,0,0,0,1,0,0
0.89,0.79,4,133,2,0,0,0,0,1,0
0.59,0.62,3,178,4,0,0,0,0,1,0
0.93,0.63,4,143,3,1,0,0,1,0,0
0.53,0.92,3,207,4,1,0,0,1,0,0
0.75,0.79,4,145,3,0,0,0,0,1,0
0.2,0.77,6,213,4,0,0,0,1,0,0
0.73,0.69,4,161,3,0,0,0,1,0,0
0.67,0.82,4,171,2,0,0,0,0,1,0
0.24,0.55,5,208,5,0,0,0,1,0,0
0.75,0.58,4,270,3,0,0,0,1,0,0
0.73,0.93,5,167,3,0,0,0,1,0,0
1,0.81,5,178,2,0,0,0,1,0,0
0.75,1,4,135,4,0,0,0,1,0,0
0.84,0.47,3,125,4,0,0,0,1,0,0
0.7,0.97,4,244,3,0,0,0,0,1,0
0.56,0.52,3,243,3,0,0,0,1,0,0
0.74,0.67,3,273,3,1,0,0,1,0,0
0.25,0.83,3,257,5,1,0,0,0,1,0
0.98,0.84,3,286,4,0,0,0,0,1,0
0.73,0.87,3,142,3,0,0,0,1,0,0
0.84,0.37,5,186,2,0,0,0,0,1,0
0.48,0.94,3,162,3,1,0,0,0,1,0
0.59,0.79,4,209,2,0,0,0,0,1,0
0.86,0.59,3,215,3,0,0,0,0,1,0
0.88,0.86,5,257,3,0,0,0,1,0,0
0.86,0.49,4,251,2,0,0,0,0,1,0
0.88,0.8,3,133,3,0,0,0,0,1,0
0.57,0.54,3,140,3,0,0,0,1,0,0
0.69,0.53,3,135,2,0,0,0,1,0,0
0.74,0.7,4,167,3,1,0,0,1,0,0
0.8,0.94,4,200,4,0,0,0,0,1,0
0.71,0.75,4,272,4,0,0,0,1,0,0
0.89,0.66,4,235,3,0,0,1,0,0,0
0.52,0.82,3,192,3,0,0,0,1,0,0
0.15,0.76,5,277,4,0,0,0,1,0,0
0.81,0.84,4,198,2,0,0,0,1,0,0
0.29,0.81,3,189,6,0,0,0,1,0,0
0.57,0.9,3,262,2,0,0,0,0,1,0
0.64,0.71,5,212,2,0,0,0,1,0,0
0.59,0.57,2,156,2,0,0,0,1,0,0
0.7,0.67,4,181,3,0,0,0,0,1,0
0.18,0.7,5,182,4,0,0,0,1,0,0
0.35,0.7,3,107,3,0,0,1,0,0,0
0.85,0.79,3,156,3,0,0,0,0,1,0
0.48,0.73,5,152,6,0,0,0,0,1,0
0.29,0.43,3,162,4,0,0,0,0,1,0
0.89,0.79,5,257,3,0,0,0,0,1,0
0.19,0.99,3,154,2,0,0,1,0,0,0
0.53,0.5,6,264,6,0,0,0,1,0,0
0.79,0.83,2,192,3,0,0,0,1,0,0
0.86,0.67,5,200,3,0,0,0,0,1,0
0.5,0.57,3,223,3,0,0,0,1,0,0
0.83,0.69,4,232,2,0,0,0,1,0,0
0.62,0.75,3,149,2,1,0,0,0,1,0
0.72,0.69,4,149,2,0,0,0,0,1,0
0.62,0.62,4,136,2,0,0,0,0,1,0
0.48,0.71,2,140,3,1,0,0,1,0,0
0.5,0.69,5,172,2,0,0,0,0,1,0
0.52,0.45,2,145,3,0,0,0,1,0,0
0.21,0.72,3,245,6,0,0,1,0,0,0
0.82,0.92,5,252,3,0,0,0,0,1,0
0.89,0.71,5,182,2,1,0,0,0,1,0
0.36,0.94,3,113,5,1,0,0,0,1,0
0.98,0.76,4,221,3,1,0,0,1,0,0
0.47,0.5,4,159,2,0,0,0,1,0,0
0.56,0.62,4,247,3,0,0,0,1,0,0
0.65,0.6,5,160,3,0,0,0,0,1,0
0.59,0.95,5,254,2,0,0,0,0,1,0
0.52,0.72,2,160,2,0,0,1,0,0,0
0.68,0.94,3,264,2,0,0,0,1,0,0
0.73,0.74,5,230,3,0,0,0,1,0,0
0.58,0.71,4,145,3,1,1,0,0,1,0
0.55,0.48,3,162,3,0,1,1,0,0,0
0.78,0.59,4,180,3,0,0,0,1,0,0
0.78,0.98,4,157,3,0,0,0,0,1,0
0.69,0.84,3,227,3,1,0,1,0,0,0
0.87,0.83,4,215,2,0,0,1,0,0,0
0.69,0.64,3,275,3,0,0,0,1,0,0
0.73,0.95,4,243,3,0,0,0,0,1,0
0.95,0.72,4,235,2,0,0,0,1,0,0
0.79,0.89,3,104,4,0,0,0,1,0,0
0.63,0.57,5,160,2,0,0,0,1,0,0
0.71,0.98,5,213,3,0,0,0,0,1,0
1,0.8,5,162,3,1,0,0,0,1,0
0.92,0.56,4,170,3,0,0,0,0,1,0
0.6,0.88,3,261,3,1,0,0,0,1,0
0.22,0.88,5,154,5,0,0,0,1,0,0
0.57,0.61,3,167,2,1,0,0,1,0,0
0.38,0.54,2,112,3,0,0,0,0,1,0
0.21,0.77,6,215,4,0,0,0,0,1,0
0.59,0.77,3,169,3,0,0,0,1,0,0
0.5,0.49,3,180,3,1,0,0,1,0,0
0.49,0.81,4,233,3,0,0,0,1,0,0
0.81,0.68,3,151,3,0,0,0,1,0,0
0.86,0.49,4,274,2,0,0,0,1,0,0
0.93,0.67,5,167,3,0,0,0,0,1,0
0.84,0.95,4,208,3,1,0,0,0,1,0
0.38,0.5,2,170,3,0,0,0,1,0,0
0.98,0.73,5,185,3,0,0,0,0,1,0
0.61,0.64,5,186,4,0,0,0,0,1,0
0.79,0.9,3,152,4,0,0,0,0,1,0
0.51,0.58,4,140,3,0,0,1,0,0,0
0.51,0.49,4,182,2,0,0,0,0,1,0
0.98,0.64,3,263,4,0,0,0,0,1,0
0.27,0.45,3,239,4,0,0,0,1,0,0
0.87,0.51,4,173,3,0,0,0,1,0,0
0.89,0.5,4,136,2,1,0,0,1,0,0
0.54,1,3,169,2,0,0,0,0,1,0
0.33,0.82,2,114,5,0,0,1,0,0,0
0.57,0.75,3,159,2,0,0,0,0,1,0
0.78,0.83,4,252,2,0,1,1,0,0,0
0.79,0.71,4,222,3,0,1,1,0,0,0
0.86,0.77,3,152,3,0,1,0,1,0,0
0.52,0.86,5,256,3,0,0,0,0,1,0
0.5,0.66,4,150,4,0,0,0,1,0,0
0.4,0.36,4,128,4,0,0,0,0,1,0
0.81,0.55,3,127,4,0,0,0,0,1,0
0.9,0.58,5,260,2,0,0,0,0,1,0
0.16,0.8,4,140,5,1,0,0,0,1,0
1,0.71,4,216,2,0,0,0,1,0,0
0.99,0.6,3,262,2,0,0,0,1,0,0
0.7,0.79,6,145,3,0,0,0,0,1,0
0.36,0.4,4,114,4,1,0,0,1,0,0
0.54,0.5,4,160,3,0,0,0,0,1,0
0.73,0.53,4,139,2,0,0,0,0,1,0
0.8,0.99,6,178,5,0,0,0,1,0,0
0.3,0.67,3,232,3,0,0,0,1,0,0
0.85,0.48,4,214,3,0,0,0,0,1,0
0.91,0.66,4,163,3,0,0,0,1,0,0
0.34,0.6,4,154,2,0,0,0,1,0,0
0.52,0.8,2,144,4,0,0,0,1,0,0
0.84,0.6,3,186,3,1,0,0,0,1,0
0.37,0.74,5,117,3,0,0,0,0,1,0
0.67,0.57,3,206,3,1,0,0,0,1,0
0.84,0.61,3,253,2,0,0,0,0,1,0
0.84,0.59,3,234,3,1,0,0,0,1,0
0.84,0.61,4,261,2,0,0,1,0,0,0
0.97,0.47,3,157,4,0,0,0,1,0,0
0.17,0.5,4,267,6,0,0,1,0,0,0
0.76,0.77,5,257,3,0,0,0,0,1,0
0.68,0.83,3,144,2,0,0,0,0,1,0
0.99,0.97,5,229,2,0,0,0,0,1,0
0.74,0.84,3,239,3,0,0,0,1,0,0
0.76,0.99,3,216,3,0,0,0,1,0,0
0.18,0.57,6,238,6,1,0,0,1,0,0
0.67,0.72,3,180,3,0,0,0,1,0,0
0.91,0.68,4,178,3,1,0,0,0,1,0
0.19,0.86,4,198,6,0,0,0,0,1,0
0.72,0.81,4,200,2,0,0,0,1,0,0
0.6,0.63,5,267,3,0,0,0,1,0,0
0.96,0.59,6,133,5,0,0,0,0,1,0
0.76,0.89,3,273,2,1,0,0,0,1,0
0.23,0.74,5,219,4,0,0,0,0,1,0
0.75,0.79,4,176,4,1,0,0,0,1,0
0.52,0.82,4,206,2,1,0,1,0,0,0
0.84,0.54,3,265,2,0,0,0,0,1,0
0.42,0.91,2,176,3,0,0,0,1,0,0
0.49,0.51,2,182,3,0,0,0,1,0,0
0.25,0.59,4,166,5,0,0,0,1,0,0
0.64,0.41,3,231,6,0,0,0,0,1,0
0.86,0.53,3,163,3,0,0,0,0,1,0
0.59,0.89,3,192,2,0,0,0,1,0,0
0.96,0.85,5,171,2,0,0,0,0,1,0
0.85,0.64,4,147,3,0,0,0,1,0,0
0.95,0.49,3,188,3,0,0,0,1,0,0
0.87,0.54,3,260,2,0,0,0,0,1,0
1,0.52,4,171,4,0,0,0,0,1,0
0.75,0.58,3,159,3,0,0,0,0,1,0
0.75,0.86,6,114,4,0,0,1,0,0,0
0.53,0.49,3,191,3,0,0,1,0,0,0
0.65,0.62,4,235,3,0,0,0,1,0,0
0.58,0.78,3,223,3,0,0,0,1,0,0
0.97,0.58,4,187,4,1,0,1,0,0,0
0.64,0.79,3,253,2,0,0,0,1,0,0
0.7,0.59,4,178,3,0,0,0,1,0,0
0.97,0.95,4,173,2,0,0,0,1,0,0
0.57,0.59,4,158,3,0,0,0,0,1,0
0.95,0.5,4,186,3,1,0,0,1,0,0
0.46,0.79,2,108,3,0,0,0,1,0,0
0.71,0.99,5,208,2,1,0,0,1,0,0
0.35,0.58,3,103,3,0,0,0,1,0,0
0.62,0.95,3,189,4,0,0,0,1,0,0
0.97,0.67,4,223,3,0,0,0,1,0,0
0.58,0.61,2,191,3,1,0,0,1,0,0
0.99,0.86,4,196,2,1,0,1,0,0,0
0.79,0.87,4,253,2,0,0,0,0,1,0
0.67,0.95,3,229,3,0,0,0,0,1,0
0.38,0.6,5,145,5,0,0,0,0,1,0
0.98,0.67,4,189,4,0,0,1,0,0,0
0.44,0.63,3,162,2,0,0,0,1,0,0
0.86,0.95,4,184,3,0,0,0,1,0,0
0.65,0.97,3,198,3,0,0,0,1,0,0
0.58,0.5,3,208,3,0,0,0,0,1,0
0.57,0.39,2,145,3,0,0,0,0,1,0
0.88,0.89,4,135,3,0,0,0,0,1,0
0.71,0.59,5,245,2,0,0,0,0,1,0
0.53,0.55,5,224,2,1,0,0,1,0,0
0.77,0.73,3,269,2,0,0,0,0,1,0
0.7,0.68,3,185,4,0,0,0,1,0,0
0.75,0.53,5,235,3,0,0,0,0,1,0
0.34,0.55,3,136,2,1,0,0,0,1,0
0.77,0.71,5,233,2,0,0,0,1,0,0
0.62,0.86,4,135,3,0,0,0,1,0,0
0.83,0.84,4,146,3,0,0,0,1,0,0
0.23,0.88,5,201,3,0,0,0,1,0,0
0.77,0.78,2,271,3,0,0,0,1,0,0
0.69,0.76,3,153,3,0,0,0,0,1,0
0.82,0.48,4,149,6,0,0,1,0,0,0
0.6,0.85,2,226,2,1,0,0,0,1,0
0.21,0.93,4,189,2,1,0,0,0,1,0
0.53,0.7,4,243,3,0,0,0,1,0,0
0.97,0.63,5,163,3,0,0,0,1,0,0
0.65,0.71,3,170,2,0,0,0,1,0,0
0.58,0.53,3,287,5,0,0,0,1,0,0
0.93,0.9,5,210,3,0,0,0,1,0,0
0.87,0.96,4,151,3,1,0,0,0,1,0
0.87,0.67,3,139,2,0,0,0,0,1,0
0.64,0.53,4,133,3,0,0,0,1,0,0
0.65,0.57,5,222,3,0,0,0,1,0,0
0.96,0.53,3,158,4,0,0,0,0,1,0
0.68,0.62,3,255,5,0,0,0,1,0,0
0.69,0.8,5,263,3,1,0,0,0,1,0
0.88,0.68,5,224,2,0,0,0,1,0,0
0.7,0.99,3,167,3,0,0,0,1,0,0
0.81,0.62,5,201,3,1,0,0,0,1,0
0.85,0.68,3,272,2,1,0,0,0,1,0
0.88,0.55,3,263,3,0,0,0,1,0,0
0.77,0.5,4,173,2,1,0,0,1,0,0
0.7,0.8,5,245,4,0,0,1,0,0,0
0.49,0.65,3,168,4,0,0,0,0,1,0
0.89,0.58,3,272,2,0,0,0,1,0,0
0.96,0.85,3,168,3,0,0,0,0,1,0
0.88,0.59,4,240,2,0,0,0,1,0,0
0.49,0.98,3,224,3,0,0,0,0,1,0
0.57,0.78,4,143,3,0,0,0,0,1,0
0.79,0.49,3,137,2,0,0,0,0,1,0
0.9,0.52,4,167,3,1,0,0,1,0,0
0.49,0.57,3,157,3,0,0,0,0,1,0
0.69,0.82,4,137,2,1,0,0,1,0,0
0.12,0.5,5,287,4,0,0,0,1,0,0
0.15,0.84,3,201,6,0,0,0,0,1,0
0.48,0.89,3,224,3,0,0,0,1,0,0
0.81,0.52,4,274,3,0,0,0,0,1,0
0.4,0.73,4,146,3,0,0,0,1,0,0
0.56,0.57,5,237,2,0,0,0,1,0,0
0.92,0.99,4,245,4,0,0,0,0,1,0
0.49,0.93,3,226,3,0,0,0,1,0,0
0.87,0.53,4,144,3,0,0,0,0,1,0
0.77,0.66,3,147,2,0,0,0,0,1,0
0.64,0.77,3,249,2,1,0,0,1,0,0
0.84,0.5,3,227,2,0,0,0,1,0,0
0.72,0.97,3,239,3,0,0,0,1,0,0
0.74,0.54,3,243,3,0,0,0,0,1,0
0.41,0.45,3,236,2,0,0,0,0,1,0
0.84,0.52,6,98,3,0,0,0,1,0,0
0.84,0.58,4,180,2,0,0,0,1,0,0
0.95,0.97,4,203,2,0,0,0,1,0,0
0.97,0.55,4,258,3,0,0,0,0,1,0
0.64,0.61,3,263,3,0,0,0,1,0,0
0.15,0.59,5,209,4,1,0,0,0,1,0
0.32,0.64,3,151,3,0,0,0,1,0,0
0.57,0.65,4,265,3,0,0,0,1,0,0
0.67,0.93,5,254,3,1,0,0,0,1,0
0.5,0.74,3,155,3,0,0,0,0,1,0
0.97,0.66,4,218,3,0,0,1,0,0,0
0.78,0.56,3,271,4,0,0,0,0,1,0
0.73,0.69,6,273,4,1,0,0,0,1,0
0.56,0.68,4,159,3,0,0,0,1,0,0
0.78,0.96,2,174,3,0,0,0,1,0,0
0.5,0.63,5,167,2,0,0,0,1,0,0
0.47,0.57,3,97,4,0,0,0,1,0,0
0.56,0.99,4,270,2,0,0,0,1,0,0
0.18,0.5,4,169,4,0,0,0,1,0,0
0.61,0.46,4,172,3,0,0,0,1,0,0
0.6,0.72,3,181,2,0,0,0,0,1,0
0.59,0.97,3,209,3,0,0,1,0,0,0
0.69,0.73,4,233,2,0,0,0,1,0,0
0.63,0.78,2,158,5,1,0,0,0,1,0
0.34,0.42,6,287,5,1,0,0,1,0,0
0.68,0.63,5,185,4,0,0,0,0,1,0
0.88,0.56,4,243,4,0,0,0,0,1,0
0.43,0.92,5,151,4,0,0,0,1,0,0
0.13,0.77,4,201,5,0,0,0,0,1,0
0.42,0.85,3,150,3,0,0,0,1,0,0
0.82,0.89,5,182,3,0,0,0,1,0,0
0.52,0.8,3,156,3,0,0,0,0,1,0
0.57,0.89,3,202,2,0,0,0,0,1,0
0.87,0.49,4,213,3,0,0,0,1,0,0
0.97,0.96,4,250,6,0,0,0,0,1,0
0.77,0.95,3,246,3,0,0,0,1,0,0
0.15,0.89,3,251,4,0,0,1,0,0,0
0.64,0.43,5,269,3,0,0,0,0,1,0
0.66,0.67,4,268,2,0,0,1,0,0,0
0.13,0.97,3,156,2,0,0,0,0,1,0
0.99,0.73,3,181,2,0,0,0,0,1,0
0.61,0.85,4,273,3,0,0,0,1,0,0
0.61,0.76,4,135,2,0,0,0,1,0,0
0.61,0.84,3,206,2,0,0,0,1,0,0
0.86,0.61,4,181,4,0,0,0,1,0,0
0.71,0.36,2,132,5,0,0,0,0,1,0
0.77,0.54,5,252,2,0,0,0,1,0,0
0.97,0.7,3,253,3,0,0,0,0,1,0
0.66,0.66,3,225,3,0,0,0,1,0,0
0.16,0.73,4,197,2,0,0,0,1,0,0
0.61,0.67,4,151,3,0,0,1,0,0,0
0.75,0.92,3,211,3,0,0,0,0,1,0
0.98,0.77,3,191,2,0,0,0,0,1,0
0.85,0.66,4,155,4,0,0,1,0,0,0
0.22,0.54,6,169,4,0,0,0,1,0,0
0.97,0.9,5,262,3,0,0,0,0,1,0
0.52,0.96,4,171,2,0,0,0,0,1,0
0.56,0.41,5,152,3,0,0,0,0,1,0
0.75,0.77,5,199,4,0,0,0,0,1,0
0.16,0.76,4,223,4,0,0,0,1,0,0
0.5,0.77,4,180,3,0,0,0,0,1,0
0.63,0.71,4,244,2,0,0,0,1,0,0
0.52,0.57,3,270,3,0,0,0,1,0,0
0.92,0.6,5,236,3,1,1,0,0,1,0
0.43,0.51,5,168,4,0,0,0,0,1,0
0.78,0.96,2,285,3,0,0,1,0,0,0
0.48,0.49,3,268,3,0,0,0,1,0,0
0.45,0.48,3,145,2,0,0,0,0,1,0
0.95,0.61,3,224,2,1,0,0,1,0,0
0.28,0.44,4,170,2,0,0,0,1,0,0
0.37,0.69,2,146,3,0,0,0,0,1,0
0.71,0.64,3,267,3,0,0,0,1,0,0
0.65,0.62,4,258,2,0,0,1,0,0,0
0.7,0.56,4,214,3,0,1,0,0,1,0
1,0.74,2,187,3,0,0,0,0,1,0
0.64,0.52,5,258,10,1,0,1,0,0,0
0.54,0.79,5,249,3,1,0,1,0,0,0
0.15,0.75,3,150,4,0,1,0,0,1,0
0.89,0.99,2,258,3,0,0,0,0,1,0
0.55,0.58,3,254,2,0,0,1,0,0,0
0.61,0.6,3,255,2,0,0,0,0,1,0
0.74,0.78,4,194,8,0,0,0,0,1,0
0.51,0.86,3,182,10,0,0,0,1,0,0
0.95,0.84,3,240,7,0,0,0,0,1,0
0.87,0.73,5,184,3,0,0,0,1,0,0
0.77,0.86,5,238,3,0,0,1,0,0,0
0.79,0.65,3,235,10,0,0,0,1,0,0
0.73,0.72,4,233,2,0,0,0,1,0,0
0.86,0.62,4,186,3,0,0,0,1,0,0
0.49,0.4,2,148,2,1,1,1,0,0,0
0.53,0.8,2,225,7,1,1,1,0,0,0
0.48,0.72,3,143,4,0,0,0,0,1,0
0.74,0.95,5,266,10,0,1,1,0,0,0
0.45,0.51,2,160,3,1,1,0,1,0,1
0.13,0.78,6,152,2,0,0,0,1,0,1
0.38,0.54,2,128,3,0,0,0,1,0,1
0.11,0.97,6,277,4,0,0,0,0,1,1
0.09,0.83,6,255,4,0,0,0,1,0,1
0.11,0.92,6,260,4,0,0,0,1,0,1
0.37,0.47,2,152,3,0,0,0,1,0,1
0.84,0.88,4,263,5,1,0,0,1,0,1
0.39,0.48,2,160,3,0,0,0,1,0,1
0.45,0.57,2,158,3,0,0,0,1,0,1
0.44,0.5,2,128,3,0,0,0,1,0,1
0.4,0.53,2,151,3,0,0,0,1,0,1
0.37,0.5,2,135,3,0,0,0,1,0,1
0.38,0.53,2,156,3,0,0,0,1,0,1
0.81,0.95,5,238,6,0,0,0,1,0,1
0.1,0.93,6,289,4,1,0,0,1,0,1
0.39,0.55,2,156,3,0,0,0,0,1,1
0.12,1,3,278,4,0,0,0,0,1,1
0.37,0.46,2,149,3,0,0,1,0,0,1
0.41,0.48,2,145,3,0,0,0,0,1,1
0.43,0.47,2,135,3,0,0,0,1,0,1
0.39,0.5,2,142,3,0,0,0,0,1,1
0.87,0.83,4,265,6,0,0,0,1,0,1
0.47,0.5,4,254,4,0,0,0,1,0,1
0.73,0.99,5,241,5,0,0,0,1,0,1
0.45,0.53,2,138,3,0,0,0,0,1,1
0.1,0.84,6,309,4,0,0,0,1,0,1
0.4,0.48,2,137,3,0,0,0,0,1,1
0.11,0.97,6,289,5,0,0,0,0,1,1
0.41,0.45,2,144,3,1,0,0,1,0,1
0.09,0.86,6,279,4,0,0,0,1,0,1
0.41,0.53,2,157,3,0,0,0,1,0,1
0.66,0.67,2,255,3,0,0,0,1,0,1
0.8,0.75,3,268,2,0,0,0,0,1,1
0.79,0.84,4,240,5,0,0,0,0,1,1
0.35,0.99,3,236,4,0,0,0,0,1,1
0.43,0.46,2,149,3,0,0,0,0,1,1
0.42,0.56,2,143,3,0,0,0,0,1,1
0.43,0.51,2,130,3,0,0,0,1,0,1
0.41,0.47,2,131,3,0,0,0,0,1,1
0.2,0.69,6,236,4,0,0,0,1,0,0
0.91,0.78,3,269,3,1,0,1,0,0,0
0.92,0.76,5,132,3,1,0,0,1,0,0
0.96,0.55,3,225,4,1,0,0,0,1,0
0.52,0.96,3,271,3,1,0,0,0,1,0
0.78,0.98,4,207,2,1,0,0,0,1,0
0.62,0.69,4,184,3,0,0,0,1,0,0
0.63,0.9,4,245,3,0,0,0,1,0,0
0.74,0.83,4,210,3,0,0,0,1,0,0
0.15,0.81,3,191,5,0,0,0,0,1,0
0.14,0.73,6,237,5,0,0,0,0,1,0
0.84,0.96,6,155,5,0,0,0,0,1,0
0.94,0.69,5,145,2,0,0,0,0,1,0
0.95,0.9,3,186,2,0,0,0,1,0,0
0.79,0.74,3,169,3,0,0,0,1,0,0
0.73,0.69,3,228,2,0,1,0,0,1,0
0.96,0.68,3,132,2,0,0,0,0,1,0
0.67,0.87,5,254,2,0,0,0,1,0,0
0.92,0.6,5,236,3,1,1,0,0,1,0
0.94,0.52,5,133,3,0,0,0,1,0,0
0.51,0.58,4,140,2,1,0,0,1,0,0
0.83,0.52,5,217,3,0,0,0,1,0,0
0.52,0.59,5,150,2,0,0,0,1,0,0
0.78,0.63,5,259,3,0,0,0,1,0,0
0.3,0.58,2,189,4,1,0,0,1,0,0
0.62,0.81,3,245,2,1,0,0,1,0,0
0.7,0.54,5,263,3,0,0,0,1,0,0
0.12,0.49,4,191,5,0,0,0,1,0,0
0.82,0.89,4,239,2,0,0,0,0,1,0
0.97,0.57,4,150,2,0,0,0,0,1,0
0.87,0.52,4,140,3,0,0,0,0,1,0
0.87,0.6,5,165,2,1,0,1,0,0,0
0.99,0.86,3,167,2,0,0,0,1,0,0
0.89,0.97,4,147,2,0,0,0,1,0,0
0.54,0.95,4,256,3,0,0,0,1,0,0
0.84,0.75,4,135,3,0,1,0,0,1,0
0.5,0.71,4,163,8,0,1,0,0,1,0
0.48,0.42,2,275,6,1,1,0,0,1,0
0.72,0.8,3,222,3,0,0,0,0,1,0
0.62,0.91,3,251,10,0,0,0,0,1,0
0.77,0.74,5,243,2,0,0,0,1,0,0
0.8,0.96,3,161,3,0,0,0,1,0,0
0.78,0.77,3,244,2,0,0,0,0,1,0
0.69,0.9,3,185,4,0,0,0,1,0,0
0.86,0.84,3,177,3,0,0,0,0,1,0
0.55,0.69,4,220,3,1,0,1,0,0,0
0.69,0.51,3,257,3,1,0,0,1,0,0
0.54,0.52,4,173,2,0,0,0,0,1,0
0.64,0.87,4,157,7,0,0,0,1,0,0
