,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,left,salary_high,salary_low,salary_medium
2890,0.73,0.69,4,161,3,0,0,0,0,1,0
2918,0.67,0.82,4,171,2,0,0,0,0,0,1
2976,0.24,0.55,5,208,5,0,0,0,0,1,0
2980,0.75,0.58,4,270,3,0,0,0,0,1,0
3012,0.73,0.93,5,167,3,0,0,0,0,1,0
3016,1.0,0.81,5,178,2,0,0,0,0,1,0
3021,0.75,1.0,4,135,4,0,0,0,0,1,0
3051,0.84,0.47,3,125,4,0,0,0,0,1,0
3068,0.7,0.97,4,244,3,0,0,0,0,0,1
3076,0.56,0.52,3,243,3,0,0,0,0,1,0
3088,0.74,0.67,3,273,3,1,0,0,0,1,0
3112,0.25,0.83,3,257,5,1,0,0,0,0,1
3113,0.98,0.84,3,286,4,0,0,0,0,0,1
3135,0.73,0.87,3,142,3,0,0,0,0,1,0
3170,0.84,0.37,5,186,2,0,0,0,0,0,1
3224,0.48,0.94,3,162,3,1,0,0,0,0,1
3264,0.59,0.79,4,209,2,0,0,0,0,0,1
3277,0.86,0.59,3,215,3,0,0,0,0,0,1
3286,0.88,0.86,5,257,3,0,0,0,0,1,0
3340,0.86,0.49,4,251,2,0,0,0,0,0,1
3350,0.88,0.8,3,133,3,0,0,0,0,0,1
3365,0.57,0.54,3,140,3,0,0,0,0,1,0
3369,0.69,0.53,3,135,2,0,0,0,0,1,0
3438,0.74,0.7,4,167,3,1,0,0,0,1,0
3453,0.8,0.94,4,200,4,0,0,0,0,0,1
3477,0.71,0.75,4,272,4,0,0,0,0,1,0
3504,0.89,0.66,4,235,3,0,0,0,1,0,0
3514,0.52,0.82,3,192,3,0,0,0,0,1,0
3518,0.15,0.76,5,277,4,0,0,0,0,1,0
3523,0.81,0.84,4,198,2,0,0,0,0,1,0
3546,0.29,0.81,3,189,6,0,0,0,0,1,0
3576,0.57,0.9,3,262,2,0,0,0,0,0,1
3590,0.64,0.71,5,212,2,0,0,0,0,1,0
3603,0.59,0.57,2,156,2,0,0,0,0,1,0
3616,0.7,0.67,4,181,3,0,0,0,0,0,1
3627,0.18,0.7,5,182,4,0,0,0,0,1,0
3659,0.35,0.7,3,107,3,0,0,0,1,0,0
3687,0.85,0.79,3,156,3,0,0,0,0,0,1
3723,0.48,0.73,5,152,6,0,0,0,0,0,1
3732,0.29,0.43,3,162,4,0,0,0,0,0,1
3744,0.89,0.79,5,257,3,0,0,0,0,0,1
3754,0.19,0.99,3,154,2,0,0,0,1,0,0
3859,0.53,0.5,6,264,6,0,0,0,0,1,0
3861,0.79,0.83,2,192,3,0,0,0,0,1,0
3965,0.86,0.67,5,200,3,0,0,0,0,0,1
4012,0.5,0.57,3,223,3,0,0,0,0,1,0
4069,0.83,0.69,4,232,2,0,0,0,0,1,0
4087,0.62,0.75,3,149,2,1,0,0,0,0,1
4105,0.72,0.69,4,149,2,0,0,0,0,0,1
4149,0.62,0.62,4,136,2,0,0,0,0,0,1
4174,0.48,0.71,2,140,3,1,0,0,0,1,0
4184,0.5,0.69,5,172,2,0,0,0,0,0,1
4240,0.52,0.45,2,145,3,0,0,0,0,1,0
4269,0.21,0.72,3,245,6,0,0,0,1,0,0
4280,0.82,0.92,5,252,3,0,0,0,0,0,1
4309,0.89,0.71,5,182,2,1,0,0,0,0,1
4314,0.36,0.94,3,113,5,1,0,0,0,0,1
4332,0.98,0.76,4,221,3,1,0,0,0,1,0
4341,0.47,0.5,4,159,2,0,0,0,0,1,0
4342,0.56,0.62,4,247,3,0,0,0,0,1,0
4432,0.65,0.6,5,160,3,0,0,0,0,0,1
4466,0.59,0.95,5,254,2,0,0,0,0,0,1
4470,0.52,0.72,2,160,2,0,0,0,1,0,0
4471,0.68,0.94,3,264,2,0,0,0,0,1,0
4483,0.73,0.74,5,230,3,0,0,0,0,1,0
4500,0.58,0.71,4,145,3,1,1,0,0,0,1
4509,0.55,0.48,3,162,3,0,1,0,1,0,0
4524,0.78,0.59,4,180,3,0,0,0,0,1,0
4580,0.78,0.98,4,157,3,0,0,0,0,0,1
4590,0.69,0.84,3,227,3,1,0,0,1,0,0
4595,0.87,0.83,4,215,2,0,0,0,1,0,0
4639,0.69,0.64,3,275,3,0,0,0,0,1,0
4700,0.73,0.95,4,243,3,0,0,0,0,0,1
4712,0.95,0.72,4,235,2,0,0,0,0,1,0
4714,0.79,0.89,3,104,4,0,0,0,0,1,0
4715,0.63,0.57,5,160,2,0,0,0,0,1,0
4749,0.71,0.98,5,213,3,0,0,0,0,0,1
4775,1.0,0.8,5,162,3,1,0,0,0,0,1
4815,0.92,0.56,4,170,3,0,0,0,0,0,1
4816,0.6,0.88,3,261,3,1,0,0,0,0,1
4833,0.22,0.88,5,154,5,0,0,0,0,1,0
4871,0.57,0.61,3,167,2,1,0,0,0,1,0
4892,0.38,0.54,2,112,3,0,0,0,0,0,1
4902,0.21,0.77,6,215,4,0,0,0,0,0,1
4948,0.59,0.77,3,169,3,0,0,0,0,1,0
4960,0.5,0.49,3,180,3,1,0,0,0,1,0
4985,0.49,0.81,4,233,3,0,0,0,0,1,0
4990,0.81,0.68,3,151,3,0,0,0,0,1,0
5020,0.86,0.49,4,274,2,0,0,0,0,1,0
5081,0.93,0.67,5,167,3,0,0,0,0,0,1
5089,0.84,0.95,4,208,3,1,0,0,0,0,1
5104,0.38,0.5,2,170,3,0,0,0,0,1,0
5141,0.98,0.73,5,185,3,0,0,0,0,0,1
5162,0.61,0.64,5,186,4,0,0,0,0,0,1
5166,0.79,0.9,3,152,4,0,0,0,0,0,1
5169,0.51,0.58,4,140,3,0,0,0,1,0,0
5204,0.51,0.49,4,182,2,0,0,0,0,0,1
5218,0.98,0.64,3,263,4,0,0,0,0,0,1
5228,0.27,0.45,3,239,4,0,0,0,0,1,0
5234,0.87,0.51,4,173,3,0,0,0,0,1,0
5383,0.89,0.5,4,136,2,1,0,0,0,1,0
5398,0.54,1.0,3,169,2,0,0,0,0,0,1
5400,0.33,0.82,2,114,5,0,0,0,1,0,0
5477,0.57,0.75,3,159,2,0,0,0,0,0,1
5522,0.78,0.83,4,252,2,0,1,0,1,0,0
5528,0.79,0.71,4,222,3,0,1,0,1,0,0
5529,0.86,0.77,3,152,3,0,1,0,0,1,0
5544,0.52,0.86,5,256,3,0,0,0,0,0,1
5618,0.5,0.66,4,150,4,0,0,0,0,1,0
5630,0.4,0.36,4,128,4,0,0,0,0,0,1
5703,0.81,0.55,3,127,4,0,0,0,0,0,1
5705,0.9,0.58,5,260,2,0,0,0,0,0,1
5787,0.16,0.8,4,140,5,1,0,0,0,0,1
5806,1.0,0.71,4,216,2,0,0,0,0,1,0
5808,0.99,0.6,3,262,2,0,0,0,0,1,0
5832,0.7,0.79,6,145,3,0,0,0,0,0,1
5839,0.36,0.4,4,114,4,1,0,0,0,1,0
5857,0.54,0.5,4,160,3,0,0,0,0,0,1
5863,0.73,0.53,4,139,2,0,0,0,0,0,1
5875,0.8,0.99,6,178,5,0,0,0,0,1,0
5890,0.3,0.67,3,232,3,0,0,0,0,1,0
5892,0.85,0.48,4,214,3,0,0,0,0,0,1
5905,0.91,0.66,4,163,3,0,0,0,0,1,0
5912,0.34,0.6,4,154,2,0,0,0,0,1,0
5929,0.52,0.8,2,144,4,0,0,0,0,1,0
5934,0.84,0.6,3,186,3,1,0,0,0,0,1
5945,0.37,0.74,5,117,3,0,0,0,0,0,1
5947,0.67,0.57,3,206,3,1,0,0,0,0,1
5972,0.84,0.61,3,253,2,0,0,0,0,0,1
5981,0.84,0.59,3,234,3,1,0,0,0,0,1
5983,0.84,0.61,4,261,2,0,0,0,1,0,0
6036,0.97,0.47,3,157,4,0,0,0,0,1,0
6081,0.17,0.5,4,267,6,0,0,0,1,0,0
6101,0.76,0.77,5,257,3,0,0,0,0,0,1
6135,0.68,0.83,3,144,2,0,0,0,0,0,1
6147,0.99,0.97,5,229,2,0,0,0,0,0,1
6163,0.74,0.84,3,239,3,0,0,0,0,1,0
6188,0.76,0.99,3,216,3,0,0,0,0,1,0
6190,0.18,0.57,6,238,6,1,0,0,0,1,0
6194,0.67,0.72,3,180,3,0,0,0,0,1,0
6259,0.91,0.68,4,178,3,1,0,0,0,0,1
6260,0.19,0.86,4,198,6,0,0,0,0,0,1
6266,0.72,0.81,4,200,2,0,0,0,0,1,0
6380,0.6,0.63,5,267,3,0,0,0,0,1,0
6502,0.96,0.59,6,133,5,0,0,0,0,0,1
6511,0.76,0.89,3,273,2,1,0,0,0,0,1
6512,0.23,0.74,5,219,4,0,0,0,0,0,1
6532,0.75,0.79,4,176,4,1,0,0,0,0,1
6580,0.52,0.82,4,206,2,1,0,0,1,0,0
6647,0.84,0.54,3,265,2,0,0,0,0,0,1
6698,0.42,0.91,2,176,3,0,0,0,0,1,0
6728,0.49,0.51,2,182,3,0,0,0,0,1,0
6735,0.25,0.59,4,166,5,0,0,0,0,1,0
6758,0.64,0.41,3,231,6,0,0,0,0,0,1
6764,0.86,0.53,3,163,3,0,0,0,0,0,1
6777,0.59,0.89,3,192,2,0,0,0,0,1,0
6787,0.96,0.85,5,171,2,0,0,0,0,0,1
6849,0.85,0.64,4,147,3,0,0,0,0,1,0
6850,0.95,0.49,3,188,3,0,0,0,0,1,0
6897,0.87,0.54,3,260,2,0,0,0,0,0,1
6901,1.0,0.52,4,171,4,0,0,0,0,0,1
6908,0.75,0.58,3,159,3,0,0,0,0,0,1
6917,0.75,0.86,6,114,4,0,0,0,1,0,0
6919,0.53,0.49,3,191,3,0,0,0,1,0,0
6926,0.65,0.62,4,235,3,0,0,0,0,1,0
6930,0.58,0.78,3,223,3,0,0,0,0,1,0
6952,0.97,0.58,4,187,4,1,0,0,1,0,0
6960,0.64,0.79,3,253,2,0,0,0,0,1,0
6963,0.7,0.59,4,178,3,0,0,0,0,1,0
7080,0.97,0.95,4,173,2,0,0,0,0,1,0
7106,0.57,0.59,4,158,3,0,0,0,0,0,1
7117,0.95,0.5,4,186,3,1,0,0,0,1,0
7119,0.46,0.79,2,108,3,0,0,0,0,1,0
7128,0.71,0.99,5,208,2,1,0,0,0,1,0
7132,0.35,0.58,3,103,3,0,0,0,0,1,0
7172,0.62,0.95,3,189,4,0,0,0,0,1,0
7232,0.97,0.67,4,223,3,0,0,0,0,1,0
7236,0.58,0.61,2,191,3,1,0,0,0,1,0
7260,0.99,0.86,4,196,2,1,0,0,1,0,0
7292,0.79,0.87,4,253,2,0,0,0,0,0,1
7340,0.67,0.95,3,229,3,0,0,0,0,0,1
7362,0.38,0.6,5,145,5,0,0,0,0,0,1
7379,0.98,0.67,4,189,4,0,0,0,1,0,0
7403,0.44,0.63,3,162,2,0,0,0,0,1,0
7428,0.86,0.95,4,184,3,0,0,0,0,1,0
7479,0.65,0.97,3,198,3,0,0,0,0,1,0
7485,0.58,0.5,3,208,3,0,0,0,0,0,1
7496,0.57,0.39,2,145,3,0,0,0,0,0,1
7542,0.88,0.89,4,135,3,0,0,0,0,0,1
7561,0.71,0.59,5,245,2,0,0,0,0,0,1
7588,0.53,0.55,5,224,2,1,0,0,0,1,0
7607,0.77,0.73,3,269,2,0,0,0,0,0,1
7626,0.7,0.68,3,185,4,0,0,0,0,1,0
7643,0.75,0.53,5,235,3,0,0,0,0,0,1
7647,0.34,0.55,3,136,2,1,0,0,0,0,1
7690,0.77,0.71,5,233,2,0,0,0,0,1,0
7744,0.62,0.86,4,135,3,0,0,0,0,1,0
7747,0.83,0.84,4,146,3,0,0,0,0,1,0
7751,0.23,0.88,5,201,3,0,0,0,0,1,0
7789,0.77,0.78,2,271,3,0,0,0,0,1,0
7822,0.69,0.76,3,153,3,0,0,0,0,0,1
7852,0.82,0.48,4,149,6,0,0,0,1,0,0
7903,0.6,0.85,2,226,2,1,0,0,0,0,1
7950,0.21,0.93,4,189,2,1,0,0,0,0,1
7972,0.53,0.7,4,243,3,0,0,0,0,1,0
7973,0.97,0.63,5,163,3,0,0,0,0,1,0
8082,0.65,0.71,3,170,2,0,0,0,0,1,0
8083,0.58,0.53,3,287,5,0,0,0,0,1,0
8092,0.93,0.9,5,210,3,0,0,0,0,1,0
8104,0.87,0.96,4,151,3,1,0,0,0,0,1
8106,0.87,0.67,3,139,2,0,0,0,0,0,1
8138,0.64,0.53,4,133,3,0,0,0,0,1,0
8201,0.65,0.57,5,222,3,0,0,0,0,1,0
8225,0.96,0.53,3,158,4,0,0,0,0,0,1
8243,0.68,0.62,3,255,5,0,0,0,0,1,0
8272,0.69,0.8,5,263,3,1,0,0,0,0,1
8279,0.88,0.68,5,224,2,0,0,0,0,1,0
8333,0.7,0.99,3,167,3,0,0,0,0,1,0
8338,0.81,0.62,5,201,3,1,0,0,0,0,1
8368,0.85,0.68,3,272,2,1,0,0,0,0,1
8403,0.88,0.55,3,263,3,0,0,0,0,1,0
8439,0.77,0.5,4,173,2,1,0,0,0,1,0
8445,0.7,0.8,5,245,4,0,0,0,1,0,0
8456,0.49,0.65,3,168,4,0,0,0,0,0,1
8526,0.89,0.58,3,272,2,0,0,0,0,1,0
8531,0.96,0.85,3,168,3,0,0,0,0,0,1
8551,0.88,0.59,4,240,2,0,0,0,0,1,0
8582,0.49,0.98,3,224,3,0,0,0,0,0,1
8610,0.57,0.78,4,143,3,0,0,0,0,0,1
8612,0.79,0.49,3,137,2,0,0,0,0,0,1
8630,0.9,0.52,4,167,3,1,0,0,0,1,0
8691,0.49,0.57,3,157,3,0,0,0,0,0,1
8739,0.69,0.82,4,137,2,1,0,0,0,1,0
8744,0.12,0.5,5,287,4,0,0,0,0,1,0
8749,0.15,0.84,3,201,6,0,0,0,0,0,1
8795,0.48,0.89,3,224,3,0,0,0,0,1,0
8837,0.81,0.52,4,274,3,0,0,0,0,0,1
8908,0.4,0.73,4,146,3,0,0,0,0,1,0
8915,0.56,0.57,5,237,2,0,0,0,0,1,0
8924,0.92,0.99,4,245,4,0,0,0,0,0,1
8952,0.49,0.93,3,226,3,0,0,0,0,1,0
8956,0.87,0.53,4,144,3,0,0,0,0,0,1
9033,0.77,0.66,3,147,2,0,0,0,0,0,1
9054,0.64,0.77,3,249,2,1,0,0,0,1,0
9062,0.84,0.5,3,227,2,0,0,0,0,1,0
9145,0.72,0.97,3,239,3,0,0,0,0,1,0
9147,0.74,0.54,3,243,3,0,0,0,0,0,1
9153,0.41,0.45,3,236,2,0,0,0,0,0,1
9166,0.84,0.52,6,98,3,0,0,0,0,1,0
9179,0.84,0.58,4,180,2,0,0,0,0,1,0
9184,0.95,0.97,4,203,2,0,0,0,0,1,0
9189,0.97,0.55,4,258,3,0,0,0,0,0,1
9211,0.64,0.61,3,263,3,0,0,0,0,1,0
9212,0.15,0.59,5,209,4,1,0,0,0,0,1
9281,0.32,0.64,3,151,3,0,0,0,0,1,0
9291,0.57,0.65,4,265,3,0,0,0,0,1,0
9306,0.67,0.93,5,254,3,1,0,0,0,0,1
9309,0.5,0.74,3,155,3,0,0,0,0,0,1
9336,0.97,0.66,4,218,3,0,0,0,1,0,0
9386,0.78,0.56,3,271,4,0,0,0,0,0,1
9395,0.73,0.69,6,273,4,1,0,0,0,0,1
9480,0.56,0.68,4,159,3,0,0,0,0,1,0
9488,0.78,0.96,2,174,3,0,0,0,0,1,0
9506,0.5,0.63,5,167,2,0,0,0,0,1,0
9512,0.47,0.57,3,97,4,0,0,0,0,1,0
9608,0.56,0.99,4,270,2,0,0,0,0,1,0
9631,0.18,0.5,4,169,4,0,0,0,0,1,0
9648,0.61,0.46,4,172,3,0,0,0,0,1,0
9655,0.6,0.72,3,181,2,0,0,0,0,0,1
9711,0.59,0.97,3,209,3,0,0,0,1,0,0
9724,0.69,0.73,4,233,2,0,0,0,0,1,0
9783,0.63,0.78,2,158,5,1,0,0,0,0,1
9834,0.34,0.42,6,287,5,1,0,0,0,1,0
9852,0.68,0.63,5,185,4,0,0,0,0,0,1
9926,0.88,0.56,4,243,4,0,0,0,0,0,1
9959,0.43,0.92,5,151,4,0,0,0,0,1,0
10007,0.13,0.77,4,201,5,0,0,0,0,0,1
10025,0.42,0.85,3,150,3,0,0,0,0,1,0
10062,0.82,0.89,5,182,3,0,0,0,0,1,0
10164,0.52,0.8,3,156,3,0,0,0,0,0,1
10165,0.57,0.89,3,202,2,0,0,0,0,0,1
10188,0.87,0.49,4,213,3,0,0,0,0,1,0
10223,0.97,0.96,4,250,6,0,0,0,0,0,1
10262,0.77,0.95,3,246,3,0,0,0,0,1,0
10312,0.15,0.89,3,251,4,0,0,0,1,0,0
10327,0.64,0.43,5,269,3,0,0,0,0,0,1
10342,0.66,0.67,4,268,2,0,0,0,1,0,0
10355,0.13,0.97,3,156,2,0,0,0,0,0,1
10356,0.99,0.73,3,181,2,0,0,0,0,0,1
10379,0.61,0.85,4,273,3,0,0,0,0,1,0
10413,0.61,0.76,4,135,2,0,0,0,0,1,0
10421,0.61,0.84,3,206,2,0,0,0,0,1,0
10423,0.86,0.61,4,181,4,0,0,0,0,1,0
10430,0.71,0.36,2,132,5,0,0,0,0,0,1
10521,0.77,0.54,5,252,2,0,0,0,0,1,0
10553,0.97,0.7,3,253,3,0,0,0,0,0,1
10572,0.66,0.66,3,225,3,0,0,0,0,1,0
10577,0.16,0.73,4,197,2,0,0,0,0,1,0
10593,0.61,0.67,4,151,3,0,0,0,1,0,0
10609,0.75,0.92,3,211,3,0,0,0,0,0,1
10627,0.98,0.77,3,191,2,0,0,0,0,0,1
10640,0.85,0.66,4,155,4,0,0,0,1,0,0
10644,0.22,0.54,6,169,4,0,0,0,0,1,0
10694,0.97,0.9,5,262,3,0,0,0,0,0,1
10700,0.52,0.96,4,171,2,0,0,0,0,0,1
10708,0.56,0.41,5,152,3,0,0,0,0,0,1
10782,0.75,0.77,5,199,4,0,0,0,0,0,1
10802,0.16,0.76,4,223,4,0,0,0,0,1,0
10863,0.5,0.77,4,180,3,0,0,0,0,0,1
10886,0.63,0.71,4,244,2,0,0,0,0,1,0
10912,0.52,0.57,3,270,3,0,0,0,0,1,0
10937,0.92,0.6,5,236,3,1,1,0,0,0,1
10983,0.43,0.51,5,168,4,0,0,0,0,0,1
11019,0.78,0.96,2,285,3,0,0,0,1,0,0
11041,0.48,0.49,3,268,3,0,0,0,0,1,0
11055,0.45,0.48,3,145,2,0,0,0,0,0,1
11146,0.95,0.61,3,224,2,1,0,0,0,1,0
11149,0.28,0.44,4,170,2,0,0,0,0,1,0
11153,0.37,0.69,2,146,3,0,0,0,0,0,1
11228,0.71,0.64,3,267,3,0,0,0,0,1,0
11235,0.65,0.62,4,258,2,0,0,0,1,0,0
11269,0.7,0.56,4,214,3,0,1,0,0,0,1
11329,1.0,0.74,2,187,3,0,0,0,0,0,1
11351,0.64,0.52,5,258,10,1,0,0,1,0,0
11395,0.54,0.79,5,249,3,1,0,0,1,0,0
11400,0.15,0.75,3,150,4,0,1,0,0,0,1
11414,0.89,0.99,2,258,3,0,0,0,0,0,1
11422,0.55,0.58,3,254,2,0,0,0,1,0,0
11480,0.61,0.6,3,255,2,0,0,0,0,0,1
11559,0.74,0.78,4,194,8,0,0,0,0,0,1
11580,0.51,0.86,3,182,10,0,0,0,0,1,0
11592,0.95,0.84,3,240,7,0,0,0,0,0,1
11654,0.87,0.73,5,184,3,0,0,0,0,1,0
11709,0.77,0.86,5,238,3,0,0,0,1,0,0
11764,0.79,0.65,3,235,10,0,0,0,0,1,0
11769,0.73,0.72,4,233,2,0,0,0,0,1,0
11886,0.86,0.62,4,186,3,0,0,0,0,1,0
11891,0.49,0.4,2,148,2,1,1,0,1,0,0
11936,0.53,0.8,2,225,7,1,1,0,1,0,0
11953,0.48,0.72,3,143,4,0,0,0,0,0,1
11996,0.74,0.95,5,266,10,0,1,0,1,0,0
12018,0.45,0.51,2,160,3,1,1,1,0,1,0
12050,0.13,0.78,6,152,2,0,0,1,0,1,0
12058,0.38,0.54,2,128,3,0,0,1,0,1,0
12074,0.11,0.97,6,277,4,0,0,1,0,0,1
12094,0.09,0.83,6,255,4,0,0,1,0,1,0
12125,0.11,0.92,6,260,4,0,0,1,0,1,0
12143,0.37,0.47,2,152,3,0,0,1,0,1,0
12148,0.84,0.88,4,263,5,1,0,1,0,1,0
12154,0.39,0.48,2,160,3,0,0,1,0,1,0
12169,0.45,0.57,2,158,3,0,0,1,0,1,0
12208,0.44,0.5,2,128,3,0,0,1,0,1,0
12214,0.4,0.53,2,151,3,0,0,1,0,1,0
12221,0.37,0.5,2,135,3,0,0,1,0,1,0
12242,0.38,0.53,2,156,3,0,0,1,0,1,0
12275,0.81,0.95,5,238,6,0,0,1,0,1,0
12283,0.1,0.93,6,289,4,1,0,1,0,1,0
12296,0.39,0.55,2,156,3,0,0,1,0,0,1
12301,0.12,1.0,3,278,4,0,0,1,0,0,1
12306,0.37,0.46,2,149,3,0,0,1,1,0,0
12308,0.41,0.48,2,145,3,0,0,1,0,0,1
12316,0.43,0.47,2,135,3,0,0,1,0,1,0
12338,0.39,0.5,2,142,3,0,0,1,0,0,1
12398,0.87,0.83,4,265,6,0,0,1,0,1,0
12405,0.47,0.5,4,254,4,0,0,1,0,1,0
12406,0.73,0.99,5,241,5,0,0,1,0,1,0
12412,0.45,0.53,2,138,3,0,0,1,0,0,1
12434,0.1,0.84,6,309,4,0,0,1,0,1,0
12459,0.4,0.48,2,137,3,0,0,1,0,0,1
12505,0.11,0.97,6,289,5,0,0,1,0,0,1
