,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,left,salary_high,salary_low,salary_medium
6381,0.89,0.62,5,196,3,0,0,0,0,1,0
6421,0.24,0.91,5,177,5,0,0,0,0,1,0
6760,0.94,0.6,5,278,2,0,0,0,0,1,0
6812,0.78,0.65,3,157,2,0,0,0,0,1,0
6860,0.13,0.93,4,253,5,1,0,0,0,1,0
6874,0.57,0.96,4,177,2,0,0,0,0,1,0
6960,0.64,0.79,3,253,2,0,0,0,0,1,0
7003,0.96,0.54,3,198,3,0,0,0,0,1,0
7022,0.85,0.99,3,201,3,0,0,0,0,0,1
7037,0.47,0.47,2,221,6,0,0,0,0,1,0
7131,0.78,0.65,3,154,2,0,0,0,0,1,0
7414,0.64,0.48,2,157,2,0,0,0,0,0,1
7443,0.85,0.96,4,240,6,0,0,0,0,0,1
7597,1.0,0.67,3,181,2,0,0,0,0,1,0
7647,0.34,0.55,3,136,2,1,0,0,0,0,1
7980,0.63,0.58,4,236,2,0,0,0,1,0,0
8106,0.87,0.67,3,139,2,0,0,0,0,0,1
8320,0.72,1.0,4,151,2,0,0,0,0,1,0
8557,0.6,0.77,4,163,3,1,0,0,0,1,0
8654,0.12,0.42,3,110,2,0,0,0,0,0,1
8768,0.84,0.81,4,152,2,1,0,0,0,0,1
8986,0.91,0.53,2,273,3,0,0,0,0,1,0
9102,0.62,0.48,4,271,3,0,0,0,0,1,0
9169,0.14,0.99,3,257,4,1,0,0,0,1,0
9178,0.49,0.73,4,185,3,0,0,0,0,1,0
9183,0.77,0.84,4,196,3,0,0,0,0,1,0
9202,0.63,0.51,3,126,6,0,0,0,0,1,0
9242,0.8,0.62,4,216,2,0,0,0,0,0,1
9303,0.76,0.85,3,204,2,1,0,0,0,0,1
9313,1.0,0.96,4,155,3,0,0,0,0,0,1
9889,0.59,0.76,3,264,3,0,0,0,0,0,1
10184,0.2,0.87,3,140,6,1,0,0,0,1,0
10318,0.35,0.56,3,144,3,0,0,0,0,0,1
10323,0.73,0.6,4,166,3,0,0,0,1,0,0
10430,0.71,0.36,2,132,5,0,0,0,0,0,1
10461,0.97,0.62,3,167,3,0,0,0,0,1,0
10927,0.49,0.52,3,156,2,0,0,0,0,1,0
10970,0.48,0.61,3,251,3,0,0,0,0,0,1
11291,0.62,0.91,3,251,10,0,0,0,0,0,1
11351,0.64,0.52,5,258,10,1,0,0,1,0,0
11483,0.7,0.63,3,157,2,0,0,0,0,0,1
11789,0.72,0.99,4,239,3,0,0,0,0,0,1
12129,0.37,0.45,2,151,3,0,0,1,0,1,0
12432,0.44,0.51,2,150,3,0,0,1,0,1,0
12657,0.43,0.55,2,130,3,0,0,1,1,0,0
12721,0.31,0.87,4,184,3,0,0,1,0,1,0
12796,0.79,0.77,3,201,6,1,0,0,0,0,1
12802,0.98,0.79,5,257,4,0,0,0,0,0,1
12983,0.92,0.83,4,268,4,0,0,0,0,1,0
13182,0.8,0.8,4,263,4,0,0,0,0,0,1
13252,0.48,0.49,3,268,3,0,0,0,0,1,0
13356,0.56,0.94,3,154,3,1,0,0,0,1,0
13523,0.8,0.96,3,161,3,0,0,0,0,1,0
13530,0.78,0.77,3,244,2,0,0,0,0,0,1
13560,0.95,0.9,4,221,10,1,0,0,1,0,0
13998,0.58,0.9,3,209,2,0,0,0,1,0,0
14164,0.48,0.72,3,143,4,0,0,0,0,0,1
14266,0.37,0.46,2,140,3,0,0,1,0,1,0
14322,0.09,0.85,6,289,4,0,0,1,1,0,0
14481,0.44,0.51,2,127,3,0,0,1,0,0,1
14494,0.1,0.93,6,289,4,1,0,1,0,1,0
14604,0.11,0.93,6,282,4,0,0,1,0,1,0
14645,0.1,0.84,6,309,4,0,0,1,0,1,0
14650,0.41,0.52,2,136,3,0,0,1,0,1,0
14729,0.44,0.54,2,151,3,0,0,1,0,1,0
14987,0.9,0.7,5,206,4,0,0,1,0,1,0
