,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,left,salary_high,salary_low,salary_medium
5985,0.62,0.96,5,251,2,0,0,0,1,0,0
6111,0.15,0.44,3,199,2,0,0,0,0,1,0
6113,0.7,0.98,4,146,3,0,0,0,0,1,0
6123,0.86,0.92,3,260,2,0,0,0,0,1,0
6187,0.87,0.82,5,138,3,1,0,0,0,1,0
6255,0.57,0.42,4,154,5,0,0,0,1,0,0
6322,0.26,0.39,3,99,4,0,0,0,0,0,1
6342,0.58,0.78,5,211,3,1,0,0,0,1,0
6355,0.62,0.73,3,158,3,1,0,0,0,1,0
6431,0.73,0.95,3,222,4,0,0,0,0,0,1
6500,0.4,0.87,5,250,4,0,0,0,0,1,0
6670,0.89,0.46,4,248,5,1,0,0,0,0,1
6671,0.95,0.42,3,189,2,1,0,0,0,0,1
6754,0.89,0.66,4,252,3,0,0,0,0,0,1
6870,0.49,0.66,3,169,3,0,0,0,0,0,1
6909,0.47,0.47,4,191,3,0,0,0,0,0,1
6967,0.49,0.54,4,247,3,1,0,0,0,0,1
7038,0.96,0.93,3,156,3,0,0,0,0,1,0
7088,0.94,0.58,3,135,3,0,0,0,0,1,0
7215,0.5,0.49,4,236,3,0,0,0,0,0,1
7229,0.79,0.66,3,154,4,0,0,0,0,0,1
7248,0.57,0.75,5,252,3,0,0,0,0,0,1
7253,0.94,0.58,4,159,3,0,0,0,0,0,1
7307,0.54,0.6,4,139,5,0,0,0,0,1,0
7353,0.98,0.69,3,152,2,0,0,0,0,0,1
7400,0.73,0.36,4,253,2,1,0,0,0,1,0
7477,0.49,0.6,3,191,3,1,0,0,1,0,0
7525,0.94,0.88,5,150,4,0,0,0,0,0,1
7571,0.6,0.58,3,201,3,0,0,0,0,0,1
7596,0.84,0.54,4,179,2,0,0,0,0,1,0
7639,0.58,0.92,3,232,5,0,0,0,0,0,1
7648,0.53,0.87,5,158,3,0,0,0,0,0,1
7718,0.93,0.76,3,212,3,0,0,0,0,0,1
7798,0.96,0.89,2,239,6,1,0,0,0,0,1
7880,0.83,0.55,5,250,3,1,0,0,0,0,1
7882,0.65,0.57,3,168,2,0,0,0,1,0,0
7940,0.64,0.52,3,166,3,0,0,0,0,1,0
7941,0.62,0.85,4,225,2,0,0,0,1,0,0
8102,0.71,0.93,2,199,2,0,0,0,0,1,0
8126,0.76,0.73,3,192,2,0,0,0,0,1,0
8185,0.53,0.49,3,158,3,0,0,0,0,0,1
8243,0.68,0.62,3,255,5,0,0,0,0,1,0
8292,0.79,0.87,3,218,3,0,0,0,0,0,1
8323,0.39,0.86,3,261,2,0,0,0,0,1,0
8357,0.94,0.53,5,169,3,0,0,0,0,1,0
8405,0.69,0.72,3,243,3,0,0,0,0,1,0
8476,0.9,0.5,4,139,2,0,0,0,0,1,0
8603,0.53,0.49,4,192,2,0,0,0,0,1,0
8630,0.9,0.52,4,167,3,1,0,0,0,1,0
8660,0.85,0.56,3,159,3,0,0,0,0,0,1
8799,0.92,0.95,6,239,4,0,0,0,0,0,1
8810,0.65,0.63,3,237,3,0,0,0,0,0,1
8902,0.48,0.51,4,201,4,0,0,0,0,1,0
8948,0.75,0.68,3,237,5,0,0,0,0,1,0
8959,0.32,0.67,5,224,4,1,0,0,0,0,1
9024,0.63,0.65,4,246,6,1,0,0,0,1,0
9034,0.59,0.8,5,247,3,0,0,0,0,0,1
9081,0.61,0.69,2,164,2,0,0,0,0,0,1
9137,0.69,0.62,4,183,4,0,0,0,0,1,0
9193,0.66,0.54,2,136,2,0,0,0,0,1,0
9200,0.96,0.72,3,197,3,0,0,0,0,1,0
9245,0.52,0.82,4,198,4,0,0,0,0,1,0
9258,0.73,0.49,3,248,3,0,0,0,0,1,0
9261,0.8,0.56,6,111,6,0,0,0,0,1,0
9282,0.12,0.9,3,200,3,0,0,0,0,1,0
9288,0.94,0.63,5,261,3,0,0,0,0,1,0
9290,0.77,0.4,4,207,5,0,0,0,0,1,0
9313,1.0,0.96,4,155,3,0,0,0,0,0,1
9351,0.63,0.59,4,249,2,0,0,0,0,1,0
9366,0.49,0.79,5,177,2,0,0,0,0,1,0
9467,0.66,0.56,5,202,3,0,0,0,0,0,1
9645,0.55,0.89,6,99,3,0,0,0,0,1,0
9646,0.56,0.89,4,263,3,0,0,0,0,1,0
9689,0.69,0.91,6,247,6,0,0,0,0,0,1
9771,0.63,0.52,5,226,4,0,0,0,0,0,1
9844,0.51,0.73,3,205,4,0,0,0,1,0,0
9855,0.67,0.83,3,171,3,1,0,0,0,0,1
9872,0.54,0.72,4,259,2,1,0,0,0,1,0
10014,0.99,0.59,5,263,3,0,0,0,1,0,0
10143,0.93,0.9,3,172,3,0,0,0,0,0,1
10160,0.9,0.49,3,256,2,0,0,0,0,0,1
10187,0.93,0.57,3,141,2,0,0,0,0,1,0
10188,0.87,0.49,4,213,3,0,0,0,0,1,0
10189,0.94,0.58,5,222,3,0,0,0,0,1,0
10193,0.87,0.92,2,248,3,0,0,0,0,1,0
10202,0.6,0.56,5,268,2,0,0,0,0,0,1
10280,0.83,0.67,5,132,2,1,0,0,0,0,1
10291,0.74,0.75,4,169,4,0,0,0,0,1,0
10318,0.35,0.56,3,144,3,0,0,0,0,0,1
10366,0.61,0.46,3,171,3,0,0,0,0,0,1
10395,0.16,0.76,6,210,5,0,0,0,0,0,1
10451,0.75,0.56,5,231,2,0,0,0,0,1,0
10457,0.52,0.98,4,165,2,0,0,0,0,1,0
10571,0.15,0.91,6,98,6,1,0,0,0,1,0
10624,0.51,0.87,2,130,4,0,0,0,0,0,1
10645,0.78,0.52,5,192,3,1,0,0,0,1,0
10779,0.79,0.61,4,227,2,0,1,0,1,0,0
10799,0.78,0.59,5,236,3,0,0,0,1,0,0
10823,0.7,0.87,3,166,2,0,0,0,0,0,1
10856,0.78,0.4,4,145,5,1,1,0,0,0,1
10926,0.77,0.85,4,189,2,0,0,0,0,1,0
10962,0.65,0.79,5,233,3,0,0,0,0,1,0
10994,0.61,0.86,3,239,3,0,0,0,0,1,0
11036,0.3,0.58,2,189,4,1,0,0,0,1,0
11106,0.68,0.65,3,173,3,1,0,0,1,0,0
11176,0.65,1.0,4,229,4,0,0,0,0,1,0
11265,0.18,0.75,3,142,2,0,0,0,0,1,0
11268,0.49,0.77,3,211,3,0,0,0,1,0,0
11521,0.77,0.63,4,236,7,0,0,0,0,0,1
11534,0.64,0.79,4,139,3,0,0,0,0,1,0
11565,0.96,0.97,6,137,10,0,0,0,0,1,0
11619,0.57,0.91,4,224,10,0,0,0,0,0,1
11636,0.41,0.67,6,221,10,0,0,0,0,0,1
11971,0.85,0.89,4,150,3,0,0,0,1,0,0
11987,0.19,0.79,4,229,4,0,0,0,0,0,1
12002,0.11,0.88,7,272,4,0,0,1,0,0,1
12108,0.71,0.87,3,177,4,0,0,1,0,0,1
12178,0.37,0.51,2,127,3,0,0,1,0,0,1
12251,0.79,0.92,5,254,6,0,0,1,0,1,0
12329,0.44,0.48,2,148,3,0,0,1,0,1,0
12484,0.38,0.52,2,145,3,0,0,1,0,1,0
12566,0.11,0.79,7,310,4,0,0,1,0,1,0
12585,0.4,0.51,2,139,3,0,0,1,0,1,0
12599,0.11,0.92,7,307,4,0,0,1,0,1,0
12648,0.45,0.54,2,129,3,0,0,1,0,0,1
12665,0.75,0.85,5,267,5,0,0,1,0,1,0
12716,0.43,0.47,2,131,3,0,0,1,0,1,0
12832,0.41,0.68,3,191,4,0,0,0,0,0,1
12873,0.8,0.66,4,223,3,0,0,0,0,0,1
12915,0.54,0.41,3,175,3,0,0,0,0,0,1
12939,0.63,0.9,4,245,3,0,0,0,0,1,0
12983,0.92,0.83,4,268,4,0,0,0,0,1,0
13023,0.91,0.75,4,159,3,1,0,0,0,1,0
13032,0.7,0.6,5,208,3,0,0,0,0,0,1
13317,0.68,0.65,3,173,3,1,0,0,1,0,0
13325,0.76,0.67,5,243,3,0,0,0,0,1,0
13452,0.62,0.79,3,259,3,0,0,0,0,0,1
13569,0.73,0.77,3,233,3,0,0,0,0,0,1
13595,0.43,0.38,3,119,2,0,0,0,0,1,0
13609,0.84,0.53,3,210,4,1,0,0,0,0,1
13685,0.77,0.65,3,156,4,0,0,0,0,0,1
13706,0.77,0.75,3,170,7,0,0,0,0,1,0
13818,0.77,0.68,3,214,8,1,0,0,1,0,0
13830,0.57,0.91,4,224,10,0,0,0,0,0,1
13955,0.48,0.89,4,145,3,0,0,0,0,1,0
13974,0.59,0.92,3,138,10,0,0,0,0,1,0
14013,0.9,0.73,4,245,2,0,0,0,0,1,0
14130,0.66,0.49,5,235,8,1,0,0,0,1,0
14141,0.97,0.92,6,137,8,1,0,0,0,1,0
14167,0.85,0.87,4,152,7,0,0,0,0,1,0
14181,0.14,0.38,5,115,6,1,0,0,1,0,0
14195,0.52,0.61,4,187,4,1,0,0,0,0,1
14217,0.1,0.77,6,247,4,0,0,1,0,1,0
14461,0.79,0.87,5,261,5,0,0,1,0,1,0
14631,0.09,0.96,6,268,4,0,0,1,0,0,1
14724,0.11,0.89,6,293,4,0,0,1,0,1,0
14851,0.37,0.52,2,128,3,0,0,1,0,1,0
14862,0.09,0.88,6,269,4,0,0,1,0,0,1
14916,0.76,0.87,5,262,5,0,0,1,0,1,0
14935,0.4,0.49,2,143,3,0,0,1,0,0,1
14961,0.73,0.97,6,189,2,0,0,1,0,1,0
