0.62,0.9,4,155,4,0,0,0,1,0,0
0.85,0.64,4,162,3,0,0,0,0,1,0
0.92,0.94,5,248,3,0,0,0,0,1,0
0.5,0.79,3,186,3,0,0,1,0,0,0
0.68,0.51,4,224,2,0,0,0,1,0,0
0.72,0.87,3,238,3,0,0,0,0,1,0
0.24,0.52,4,228,5,0,0,0,0,1,0
0.76,0.73,3,158,2,0,0,0,1,0,0
0.82,0.89,4,237,3,0,0,0,0,1,0
0.34,0.82,6,197,5,1,0,0,0,1,0
0.72,0.8,5,244,3,0,0,0,0,1,0
0.95,0.49,4,146,6,1,0,0,1,0,0
0.99,0.51,4,232,3,0,0,0,1,0,0
0.38,0.81,5,128,3,1,0,0,1,0,0
0.78,0.68,5,189,3,0,0,0,0,1,0
0.84,0.37,5,186,2,0,0,0,0,1,0
0.45,0.37,6,226,2,0,0,0,1,0,0
0.79,0.53,2,217,2,0,0,0,0,1,0
0.27,0.62,6,136,3,0,0,1,0,0,0
0.84,0.51,4,173,2,0,0,0,1,0,0
0.88,0.98,3,263,3,1,0,1,0,0,0
0.94,0.88,4,270,3,0,0,0,0,1,0
0.81,0.7,4,219,2,1,0,0,0,1,0
0.96,0.61,3,140,3,0,0,0,1,0,0
0.99,0.37,5,155,3,0,0,0,1,0,0
0.81,0.6,4,179,3,0,0,0,0,1,0
0.85,0.85,4,258,2,0,0,0,1,0,0
0.81,0.84,4,198,2,0,0,0,1,0,0
0.87,0.73,3,172,3,1,0,0,1,0,0
0.63,0.86,3,269,4,0,0,0,1,0,0
0.27,0.82,4,276,2,0,0,0,0,1,0
0.67,0.56,5,174,2,1,0,0,0,1,0
0.71,0.63,5,224,3,1,0,0,0,1,0
0.24,0.7,5,172,4,0,0,1,0,0,0
0.72,0.8,3,219,3,0,0,0,0,1,0
0.57,0.5,4,230,2,0,0,0,1,0,0
0.85,0.82,3,153,3,1,0,0,1,0,0
0.95,0.81,5,120,3,0,0,0,1,0,0
0.95,0.63,3,249,3,0,0,0,1,0,0
0.66,0.99,4,263,2,0,0,0,1,0,0
0.68,0.65,3,183,4,0,0,0,1,0,0
0.26,0.81,5,139,4,0,0,0,0,1,0
0.65,0.49,4,184,4,0,0,0,0,1,0
0.87,0.89,4,219,4,0,0,1,0,0,0
0.59,0.9,3,146,3,0,0,0,0,1,0
0.4,0.59,3,207,6,0,0,1,0,0,0
0.52,0.74,3,238,3,0,0,0,0,1,0
0.61,0.68,3,254,2,0,0,0,1,0,0
0.6,0.65,4,160,2,0,0,0,1,0,0
0.83,0.57,3,137,2,0,0,0,0,1,0
0.52,0.72,2,160,2,0,0,1,0,0,0
0.43,0.6,3,138,3,0,1,0,0,1,0
0.7,0.44,2,131,2,0,0,0,1,0,0
0.9,0.78,5,215,3,0,1,0,1,0,0
0.32,0.77,6,112,4,0,0,0,0,1,0
0.58,0.61,3,205,2,0,0,0,0,1,0
0.84,0.83,3,215,3,0,0,1,0,0,0
0.59,0.62,3,203,4,0,0,0,0,1,0
0.73,0.93,4,162,2,1,0,0,0,1,0
0.74,0.99,5,146,2,0,0,0,1,0,0
0.73,0.86,4,179,3,0,0,0,0,1,0
0.68,0.85,3,243,4,0,0,0,0,1,0
0.57,0.61,3,167,2,1,0,0,1,0,0
0.57,0.6,4,248,4,0,0,0,1,0,0
0.5,0.54,3,254,2,0,0,0,1,0,0
0.63,0.8,4,243,2,0,0,0,0,1,0
0.86,0.94,5,209,4,0,0,0,1,0,0
0.3,0.51,2,178,3,0,0,0,1,0,0
0.91,0.8,4,181,3,0,0,0,1,0,0
0.76,0.45,5,177,6,0,0,0,0,1,0
0.16,0.99,3,213,6,1,1,0,0,1,0
0.57,0.94,4,257,3,0,0,0,0,1,0
0.77,0.58,4,243,4,1,1,0,0,1,0
0.69,0.74,4,237,3,0,0,0,1,0,0
0.62,0.7,4,141,4,0,0,0,0,1,0
0.84,0.95,4,208,3,1,0,0,0,1,0
0.21,0.6,5,249,4,0,0,0,0,1,0
0.2,0.72,5,123,2,1,0,0,1,0,0
0.93,0.6,5,170,2,0,0,0,0,1,0
0.5,0.91,3,240,2,0,0,0,0,1,0
0.5,0.38,5,175,4,0,0,1,0,0,0
0.46,0.45,2,172,2,1,0,0,1,0,0
0.53,0.59,4,265,2,0,0,0,0,1,0
0.6,0.68,4,264,2,1,0,0,1,0,0
0.54,0.72,5,206,4,0,0,1,0,0,0
0.65,0.7,4,233,3,0,0,0,0,1,0
0.18,0.93,3,245,4,1,0,0,1,0,0
1,0.98,3,177,2,0,0,0,1,0,0
0.5,0.6,5,216,3,0,0,0,0,1,0
0.19,0.64,5,181,4,1,0,0,0,1,0
0.76,0.76,4,149,3,0,0,0,0,1,0
0.58,0.88,3,157,4,0,1,0,1,0,0
0.9,0.95,3,133,4,0,0,0,0,1,0
0.69,0.75,3,179,2,1,0,1,0,0,0
0.26,0.37,2,232,3,1,0,0,1,0,0
0.65,0.86,4,267,2,0,0,0,0,1,0
0.24,0.79,2,175,5,0,0,0,1,0,0
0.89,0.94,5,223,3,0,0,0,0,1,0
0.59,0.58,4,233,4,0,0,0,1,0,0
0.55,0.97,3,222,2,0,0,0,0,1,0
0.67,0.55,4,214,3,1,0,0,0,1,0
0.92,0.96,5,174,3,1,0,0,1,0,0
0.8,0.87,4,217,3,0,0,0,0,1,0
0.36,0.82,4,218,5,0,0,0,1,0,0
0.8,0.99,4,255,5,1,0,0,1,0,0
0.63,0.49,3,252,3,0,0,0,0,1,0
0.54,0.64,6,278,2,0,0,0,0,1,0
0.68,0.56,3,146,3,0,0,0,1,0,0
0.97,0.77,5,223,2,0,0,0,1,0,0
0.86,0.56,5,237,3,0,0,0,1,0,0
0.74,0.84,3,239,3,0,0,0,1,0,0
0.73,0.51,4,249,5,0,0,0,0,1,0
0.72,0.95,2,178,4,1,0,0,0,1,0
0.83,0.69,4,233,2,0,0,0,0,1,0
0.19,0.63,5,206,6,0,0,0,0,1,0
0.91,0.68,4,178,3,1,0,0,0,1,0
0.72,0.81,4,200,2,0,0,0,1,0,0
0.75,0.56,2,212,2,0,0,0,0,1,0
0.6,0.76,5,269,2,0,0,0,0,1,0
0.9,0.92,3,139,3,0,0,0,1,0,0
0.77,0.58,2,247,2,1,0,0,0,1,0
0.77,0.59,4,140,3,0,0,0,0,1,0
0.81,0.73,4,186,3,0,0,0,1,0,0
0.6,0.71,3,195,2,0,0,0,1,0,0
0.95,0.75,5,235,3,1,0,0,1,0,0
0.83,0.62,4,242,3,0,0,0,1,0,0
0.9,0.97,4,239,4,0,0,0,0,1,0
1,0.63,5,171,3,0,0,0,0,1,0
0.92,0.83,5,270,3,0,0,0,1,0,0
0.87,0.49,2,251,3,0,0,0,0,1,0
0.74,0.77,4,206,3,0,0,0,1,0,0
0.48,0.98,4,174,3,0,0,0,1,0,0
0.73,0.87,3,227,4,0,0,0,1,0,0
0.56,0.97,3,270,3,1,0,0,0,1,0
0.83,0.71,4,196,2,0,0,0,0,1,0
0.89,0.66,3,272,3,0,0,0,0,1,0
0.42,0.38,2,115,3,0,0,0,0,1,0
0.74,0.94,4,255,4,0,0,0,0,1,0
0.92,0.85,4,184,3,0,0,0,1,0,0
0.52,0.82,2,242,3,0,0,0,0,1,0
0.8,0.71,4,200,2,0,0,0,1,0,0
0.64,0.64,3,192,3,1,0,0,0,1,0
0.83,0.79,4,270,3,1,0,0,0,1,0
0.67,0.55,4,256,6,0,0,0,1,0,0
0.89,0.75,3,167,2,0,0,0,1,0,0
0.66,0.96,4,160,2,0,0,0,0,1,0
0.72,0.71,3,135,3,0,0,0,1,0,0
0.7,0.9,3,173,2,0,0,0,0,1,0
0.97,0.64,4,152,2,0,0,0,0,1,0
0.91,0.67,3,143,3,0,0,0,1,0,0
0.8,0.97,4,259,2,0,0,0,1,0,0
0.96,0.91,4,228,3,1,0,0,1,0,0
0.3,0.47,6,141,6,0,0,0,1,0,0
0.69,0.59,5,182,4,0,0,1,0,0,0
0.69,0.61,4,260,4,0,0,0,0,1,0
0.99,0.57,4,216,3,0,0,1,0,0,0
0.8,0.56,2,204,3,0,0,1,0,0,0
0.76,0.58,3,262,2,0,0,0,1,0,0
0.74,0.56,3,125,6,0,0,0,0,1,0
0.91,0.74,6,253,2,0,0,0,1,0,0
0.62,0.76,4,163,3,0,0,1,0,0,0
0.24,0.5,4,209,3,0,0,0,0,1,0
0.96,0.95,3,236,2,0,0,0,0,1,0
0.73,0.51,3,244,2,0,0,0,0,1,0
0.36,0.62,4,111,6,0,0,0,1,0,0
0.18,0.87,6,226,4,0,0,1,0,0,0
0.8,0.54,3,222,4,0,0,0,1,0,0
0.81,0.51,3,247,2,0,0,0,0,1,0
0.21,0.76,6,219,4,1,0,0,0,1,0
0.45,0.61,5,179,5,0,0,0,1,0,0
0.7,0.85,3,161,2,0,0,0,0,1,0
0.64,0.69,4,232,3,0,0,1,0,0,0
0.98,0.69,2,204,4,0,0,0,1,0,0
0.37,0.7,2,188,2,0,0,1,0,0,0
0.42,0.6,2,188,3,0,0,0,0,1,0
0.51,0.66,4,182,2,0,0,0,0,1,0
0.85,0.8,4,248,3,0,0,0,1,0,0
0.65,0.56,3,230,2,0,0,1,0,0,0
0.97,0.88,5,173,3,0,0,0,1,0,0
0.6,0.88,3,201,2,0,0,0,1,0,0
0.21,0.96,4,287,5,0,0,0,0,1,0
0.6,0.69,6,250,5,1,0,0,1,0,0
0.71,0.72,4,177,3,0,0,0,1,0,0
0.55,0.97,5,125,4,0,0,0,0,1,0
0.18,0.76,5,173,4,0,0,0,0,1,0
0.85,0.96,5,165,5,0,0,0,0,1,0
0.87,0.68,3,257,3,0,0,0,1,0,0
0.67,0.8,4,190,4,0,0,0,0,1,0
0.19,0.64,5,231,4,1,0,0,0,1,0
0.65,0.92,3,101,3,1,0,0,0,1,0
0.93,0.94,4,217,2,0,0,0,1,0,0
0.74,0.9,4,189,2,0,0,0,0,1,0
0.5,0.54,5,173,2,0,0,0,0,1,0
0.58,0.61,4,200,3,0,0,0,1,0,0
0.85,0.99,4,233,2,0,0,1,0,0,0
0.92,0.77,5,217,4,0,0,0,1,0,0
0.18,0.95,6,248,3,0,0,0,1,0,0
0.94,0.62,5,201,2,0,0,0,1,0,0
0.94,0.78,4,211,3,0,0,0,0,1,0
0.61,1,5,243,2,0,0,0,0,1,0
0.76,0.55,4,163,2,1,0,0,0,1,0
0.85,0.83,4,219,3,0,0,0,1,0,0
0.7,0.74,3,253,4,1,0,0,1,0,0
0.49,0.95,2,181,4,1,0,0,1,0,0
0.49,0.88,4,270,3,0,0,0,1,0,0
0.97,0.86,3,257,4,0,0,0,1,0,0
0.25,0.94,6,199,4,0,0,0,0,1,0
0.52,0.69,6,138,5,0,0,0,0,1,0
0.22,0.53,5,160,4,1,0,0,0,1,0
0.44,0.46,3,121,3,0,0,0,0,1,0
0.87,0.57,3,149,3,0,0,0,1,0,0
0.54,0.74,4,160,6,0,0,0,1,0,0
0.72,0.78,3,229,2,0,0,0,0,1,0
0.96,0.54,5,161,3,1,0,1,0,0,0
0.58,0.97,2,216,3,0,0,1,0,0,0
0.74,0.85,3,176,3,0,0,0,0,1,0
0.65,0.79,5,266,3,0,0,0,0,1,0
0.58,0.5,5,184,4,0,0,0,0,1,0
0.63,0.67,4,229,3,0,0,0,0,1,0
0.63,0.74,4,234,3,0,0,0,1,0,0
0.55,0.62,5,184,4,0,0,0,0,1,0
0.65,0.54,2,177,3,0,0,0,1,0,0
0.63,0.5,4,172,2,0,0,0,1,0,0
0.61,0.56,2,160,3,0,0,0,0,1,0
0.82,0.97,3,137,3,0,0,1,0,0,0
0.89,0.67,3,269,3,0,0,0,0,1,0
0.56,0.57,4,161,3,0,0,0,0,1,0
0.13,0.97,3,156,2,0,0,0,0,1,0
0.71,0.36,2,132,5,0,0,0,0,1,0
0.75,0.9,3,140,3,0,0,0,1,0,0
0.88,0.6,4,162,2,0,0,0,1,0,0
0.18,0.54,4,145,5,0,0,0,1,0,0
0.94,0.88,4,262,2,0,0,0,0,1,0
0.48,0.58,3,194,3,0,0,0,0,1,0
0.86,0.66,4,251,3,0,0,0,1,0,0
0.93,0.91,2,238,2,1,0,0,1,0,0
0.96,0.68,3,132,2,0,0,0,0,1,0
0.73,0.94,4,262,3,0,0,0,1,0,0
0.92,0.67,2,252,2,0,0,0,1,0,0
0.62,0.51,4,193,3,0,0,1,0,0,0
0.31,0.42,4,108,4,0,0,0,1,0,0
0.8,0.71,4,161,4,0,0,0,1,0,0
0.63,0.57,3,242,3,0,0,0,1,0,0
0.96,0.89,3,142,4,0,0,0,0,1,0
0.29,0.75,6,271,10,0,0,0,0,1,0
0.87,0.55,4,197,3,0,0,1,0,0,0
0.77,0.83,5,216,4,0,0,0,0,1,0
0.65,0.85,4,201,10,0,0,0,1,0,0
0.18,0.75,3,142,2,0,0,0,1,0,0
0.58,0.59,3,207,7,0,1,0,0,1,0
0.66,0.53,3,164,6,0,0,0,1,0,0
0.5,0.95,3,198,4,0,0,0,1,0,0
0.75,0.94,5,194,4,0,0,0,1,0,0
0.49,0.94,3,144,3,1,0,0,0,1,0
0.77,0.91,4,239,3,1,0,0,1,0,0
0.98,0.68,5,171,3,0,0,1,0,0,0
0.89,0.63,4,270,3,1,0,0,0,1,0
0.74,0.63,3,180,3,0,0,1,0,0,0
0.97,0.57,3,164,10,0,0,1,0,0,0
0.72,0.92,3,242,8,0,0,0,0,1,0
0.59,0.59,4,197,7,0,0,0,0,1,0
0.59,0.5,2,162,2,0,0,1,0,0,0
0.73,0.57,3,146,2,0,0,0,1,0,0
0.51,0.75,3,133,3,0,0,0,0,1,0
0.61,0.79,5,230,10,0,0,1,0,0,0
0.82,0.67,4,156,3,0,0,0,1,0,0
0.17,0.55,4,194,3,0,0,0,1,0,0
0.6,0.45,3,104,4,0,0,0,1,0,0
0.72,0.99,3,143,4,0,0,0,1,0,0
0.22,0.94,3,193,10,0,1,1,0,0,0
0.74,0.95,5,266,10,0,1,1,0,0,0
0.92,0.85,5,259,5,0,0,0,1,0,1
0.1,0.81,6,309,4,0,0,0,1,0,1
0.14,0.62,4,158,4,1,0,0,1,0,1
0.11,0.84,7,296,4,0,0,0,1,0,1
0.79,0.87,5,261,5,0,0,0,1,0,1
0.11,0.95,6,286,4,0,0,0,0,1,1
0.1,0.97,6,267,4,1,0,0,1,0,1
0.12,1,3,278,4,0,0,0,0,1,1
0.41,0.49,2,130,3,0,0,0,1,0,1
0.4,0.46,2,149,3,0,0,0,0,1,1
0.33,0.88,6,219,5,0,0,0,1,0,1
0.39,0.48,2,141,3,0,0,0,0,1,1
0.73,0.99,5,262,5,0,0,0,0,1,1
0.11,0.93,6,282,4,0,0,0,1,0,1
0.82,1,4,229,6,0,0,0,0,1,1
0.44,0.48,2,143,3,0,0,0,0,1,1
0.53,0.85,2,164,5,0,0,0,1,0,1
0.44,0.54,2,151,3,0,0,0,1,0,1
0.43,0.53,2,150,3,0,0,0,1,0,1
0.37,0.52,2,128,3,0,0,0,1,0,1
0.09,0.88,6,269,4,0,0,0,0,1,1
0.45,0.56,2,146,3,0,0,0,0,1,1
0.11,0.9,7,247,4,0,0,0,0,1,1
0.72,1,4,245,5,0,0,0,1,0,1
0.16,0.73,4,197,2,0,0,0,1,0,0
0.41,0.68,3,191,4,0,0,0,0,1,0
0.13,0.76,5,219,4,0,0,0,1,0,0
0.84,0.96,6,155,5,0,0,0,0,1,0
0.51,0.52,5,261,3,1,0,0,1,0,0
0.61,0.42,3,104,2,0,0,0,0,1,0
0.77,0.5,3,141,3,0,0,0,0,1,0
0.78,0.4,4,145,5,1,1,0,0,1,0
0.63,0.75,4,175,4,0,0,0,0,1,0
0.48,0.86,5,198,4,0,0,0,1,0,0
0.18,0.54,6,209,5,1,0,0,1,0,0
0.69,0.98,4,180,3,0,0,0,0,1,0
0.36,0.44,5,155,3,0,0,0,0,1,0
0.15,0.91,5,230,3,0,0,0,0,1,0
0.95,0.53,3,174,3,0,0,0,0,1,0
0.94,0.49,4,176,8,0,0,0,0,1,0
0.57,0.67,3,138,6,1,0,0,0,1,0
0.69,0.55,3,172,2,0,0,0,0,1,0
0.54,0.68,6,249,5,0,0,0,0,1,0
0.5,0.82,2,286,6,0,0,0,0,1,0
0.72,0.62,3,243,2,1,0,0,1,0,0
0.62,0.75,5,165,4,0,0,0,0,1,0
0.54,0.52,4,173,2,0,0,0,0,1,0
0.16,0.98,3,232,5,0,0,0,0,1,0
0.73,0.54,4,167,3,0,0,0,0,1,0
0.67,0.65,3,265,3,0,0,0,0,1,0
0.93,0.74,5,248,8,1,0,0,1,0,0
0.72,0.75,4,211,4,0,0,0,0,1,0
0.16,0.96,5,137,5,1,0,0,1,0,0
0.76,0.98,2,235,3,0,0,1,0,0,0
0.82,0.9,3,215,4,0,0,1,0,0,0
0.24,0.94,6,141,3,1,0,0,1,0,0
0.59,0.92,3,138,10,0,0,0,1,0,0
0.76,0.85,3,192,3,0,0,0,1,0,0
0.56,0.74,3,265,3,0,0,0,0,1,0
0.57,0.59,2,111,2,0,0,1,0,0,0
0.68,0.75,4,258,3,0,0,1,0,0,0
0.92,0.6,3,179,2,0,0,0,1,0,0
0.61,0.49,3,275,2,0,0,0,1,0,0
0.7,0.54,3,194,2,1,0,0,1,0,0
0.38,0.5,2,132,3,0,0,0,1,0,1
0.11,0.89,6,306,4,0,0,0,1,0,1
0.1,0.81,6,309,4,0,0,0,1,0,1
0.11,0.87,6,306,4,0,0,0,1,0,1
0.45,0.56,2,154,3,0,0,0,1,0,1
0.37,0.5,2,135,3,0,0,0,1,0,1
0.4,0.53,2,151,3,0,0,0,1,0,1
0.43,0.53,2,146,3,0,0,0,1,0,1
0.46,0.46,2,154,3,0,0,0,0,1,1
0.82,0.81,4,233,4,1,0,0,1,0,1
0.4,0.46,2,130,3,0,0,0,1,0,1
0.11,0.9,6,264,4,0,0,0,0,1,1
0.43,0.51,2,155,3,0,0,0,0,1,1
0.1,0.89,6,247,4,0,0,0,1,0,1
0.87,0.94,4,274,5,0,0,0,1,0,1
0.39,0.55,2,159,3,0,0,1,0,0,1
0.74,0.87,5,242,5,0,0,0,0,1,1
0.44,0.56,2,145,3,0,0,0,0,1,1
0.46,0.54,2,144,3,0,0,0,1,0,1
0.37,0.49,2,138,3,0,0,0,1,0,1
0.83,0.81,5,219,5,0,0,0,1,0,1
