,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,CLASS_SAME
48,0.4804,0.0141178,0.051336,0.035513,0.031034,0.008786,0.004871,0.162738,0.24943,0.15091,0.125335,0.09048,0.0023923,0.0015949,0.0147529,0.03509,0.11523,0.06061,0.01914,0.092103,0.022727,0.002791,0.010367,0.0047847,0,0.037879,0,0,0,0,0,0,0,0.0026605,0.0038982,0.00199,0.01588,0.022869,0.04889,0.01422,0.02082,0.031286,0.004358,0.003655,0.0057481,0.00180516,0.0016628,0.0026605,0.00033256,0,0.20293,0
50,1.8139,0.0341176,0.068624,0.13647,0.054314,0.006274,0.056082,0.081957,0.10647,0.10588,0.1207876,0.2277,0,0.020779,0.025974,0.166687,0.284482,0.11155,0.004563,0.144226,0.1941,0.019656,0.030713,0.083538,0.025799,0.014742,0.092138,0,0,0,0,0,0,0,0.0081925,0.006498,0.020995,0.046386,0.05072,0.01626,0.01607,0.023032,0.031548,0.039812,0.0271189,0.009375,0.0020833,0,0,0,0.04448,1
51,3.3954,0.0183278,0.029045,0.035142,0.019096,0.010706,0.006784,0.183652,0.303203,0.34158,0.039739,0.054062,0,0.0044248,0.035224,0.101002,0.12328,0.06457,0.139111,0.002485,0.108487,0.0442758,0.076404,0.096629,0.13933,0,0,0,0,0,0,0,0.010795,0.0080636,0.0050486,0.0084888,0.023524,0.026802,0.08806,0.00721,0.05709,0.05268,0.044873,0.00068,0.0029335,0.0051593,0.0015175,0,0,0,0.16071,0
52,1.6624,0.013857,0.014995,0.015723,0.016203,0.041004,0.01668,0.03636,0.11253,0.07457,0.021639,0.00465,0.0037523,0.0018762,0.024556,0.04576,0.04418,0.11631,0.056868,0.032495,0.011479,0.092421,0,0,0,0,0,0,0,0,0,0,0,0.0016194,0.00080972,0.0080888,0.010721,0.015253,0.01477,0.0369,0.00837,0.00351,0.00764,0.004909,0.010216,0.0065162,0.0039045,0.0028149,0,0.0016194,0.05389,0
53,0.3541,0.0024752,0.009802,0.04868,0.003036,0.001056,0.003499,0.061746,0.00865,0.15762,0.0563,0.00978,0,0.0018886,0.016071,0.012761,0.00354,0.00789,0.01616,0.00642,0.064783,0.033804,0.014276,0.0051523,0.005353,0.021252,0,0,0,0,0,0,0,0.004756,0.00248272,0.003013,0.004281,0.001272,0.00315,0.00792,0.01699,0.00307,0.011479,0.003681,0.0040582,0.0008728,0.00055962,0.00020956,0,0,0.04065,1
58,0.4477,0.0004515,0.00322,0.006953,0.007915,0.0014443,0.00322,0.000389,0.06547,0.03896,0.12435,0.106454,0,0.0042194,0.004031,0.052542,0.12477,0.02558,0.06083,0.007147,0.02147,0.038011,0.003988,0.0203249,0.005246,0.0029615,0,0,0,0,0,0,0.00013956,0.0001171,0.0064152,0.0179442,0.023644,0.016803,0.05408,0.03986,0.05577,0.04416,0.02989,0.016937,0.0075835,0.00334478,0.00059195,0.0001508,0.00058072,0,0.11257,1
61,0.4165,0.001896,0.002142,0.004968,0.003775,0.008726,0.030864,0.024895,0.03132,0.12392,0.02667,0.061527,0.00016103,0.0152046,0.029652,0.01905,0.00199,0.03851,0.03459,0.00514,0.015195,0.0520544,0.016597,0.0035619,0,0,0,0,0,0,0,0,0.00047304,0.0023652,0.0017579,0.0014045,0.005153,0.005742,0.01244,0.02389,0.0026,0.01162,0.015345,0.006288,0.000577,0.0037991,0.0024355,0.001059,0,0,0.02324,1
62,0.1072,0.017888,0.021081,0.018916,0.048497,0.037054,0.031235,0.075069,0.00536,0.07292,0.047353,0.04027,0,0,0.008103,0.06904,0.03289,0.12286,0.045636,0.020542,0.042795,0.009309,0.03263,0,0,0,0,0,0,0,0,0,0,0.0007278,0.0014556,0.012547,0.001852,0.007508,0.02167,0.00673,0.00014,0.015001,0.007174,0.004187,0.000247,0.0009204,0.0034224,0.0028149,0,0,0.0277,1
64,0.2393,0.01927,0.162902,0.0041,0.020597,0.069929,0.02769,0.06587,0.110458,0.171021,0.06276,0.19065,0.0029806,0.0029806,0.046361,0.05945,0.05015,0.00157,0.02364,0.01305,0.013413,0.059613,0.075563,0.038547,0.22113,0,0,0,0,0,0,0,0,0.0011742,0.0011555,0.017462,0.01831,0.020845,0.0208,0.04032,0.06097,0.032879,0.01067,0.028207,0.007669,0.0060197,0.0054512,0.0036342,0.00060569,0.00060569,0.12097,0
66,0.6786,0.0767046,0.109458,0.023762,0.021424,0.068337,0.066339,0.019,0.127753,0.179889,0.00815,0.298771,0,0.0027933,0.01676,0.242918,0.254682,0.123934,0.097318,0.1106434,0.131957,0.10279,0.030078,0.102022,0.042267,0.037464,0.0028818,0,0,0,0,0,0.0030554,0.0078568,0.0038602,0.001564,0.011064,0.025489,0.05136,0.06588,0.1065,0.02082,0.021382,0.037454,0.0211471,0.00176552,0.00044632,0.00043649,0.00043649,0,0.20514,0
73,0.3823,0.035606,0.030831,0.055979,0.024105,0.003949,0.01046,0.090465,0.05318,0.115904,0.0427,0.21175,0,0,0.030636,0.189915,0.18686,0.10454,0.197558,0.1523655,0.000977,0.16121,0.080547,0.018892,0.14758,0,0,0,0,0,0,0,0,0.0042988,0.0085975,0.000995,0.017824,0.010675,0.05927,0.01171,0.00814,0.004878,0.027967,0.009407,0.011608,0.00669155,0.0014819,0.0010747,0,0,0.14926,0
75,0.4453,0.0245386,0.027999,0.083922,0.0302166,0.0212724,0.050425,0.106408,0.12206,0.14456,0.2732,0.02154,0.0011547,0.0011547,0.0027,0.024217,0.15941,0.11707,0.035791,0.014315,0.1093641,0.02305,0.039261,0.013857,0.0080831,0.0080831,0.018476,0.025404,0,0,0,0,0,0.001997,0.005121,0.011275,0.01649,0.0164,0.04392,0.00394,0.03877,0.013538,0.007197,0.010939,0.005932,0.0010529,0.0026989,0.00092441,0.00049925,0,0.15691,0
78,0.5401,0.001338,0.00413,0.00164,0.004522,0.008744,0.000616,0.058468,0.02473,0.09075,0.01221,0.14017,0,0.0011779,0.0211771,0.032354,0.01369,0.09633,0.04156,0.187902,0.008796,0.0011298,0.027644,0,0.022837,0.015625,0.034856,0,0,0,0,0,0,0.0025617,0.0043969,0.006421,0.002406,0.004178,0,0.02809,0.00669,0.006674,0.003441,0.002058,0.0028016,0.001681,0.0032591,0,0,0,0.00342,1
80,0.2735,0.0665414,0.074174,0.036849,0.053143,0.0152817,0.01036,0.012574,0.016482,0.21514,0.21912,0.097559,0,0.0027624,0.047133,0.05655,0.01467,0.18792,0.0895824,0.103014,0.069061,0.0228923,0.001185,0.0013812,0.0925,0.054431,0.0013812,0.0082873,0.04558,0.01105,0,0.06768,0,0.00056625,0.012244,0.009134,0.000204,0.02227,0.00588,0.03006,0.01597,0.04741,0.001885,0.001364,0.0123087,0.0049106,0.0040288,0,0,0,0.19356,0
82,0.0324,0.00143,0.005145,0.025501,0.004289,0.0136648,0.002458,0.069978,0.00109,0.10549,0.173015,0.06223,0.00408171,0,7.16E-05,0.02448,0.14504,0.12508,0.11893,0.004836,0.031106,0.069393,0.013992,0.012248,0.00408171,0.0012392,0.012392,0.0074349,0,0,0,0,0,0.0011055,0.0055517,0.00268,0.001851,0.015129,0.04468,0.00598,0.0276,0.005653,0.01973,0.008633,0.004452,0.0061283,1.20E-05,0.00017423,0,0.0010935,0.02315,1
91,0.47,0.007206,0.042398,0.065865,0.008212,0.051282,0.056477,0.003687,0.022962,0.05296,0.15184,0.026178,0.0017857,0,0.001408,0.041171,0.02007,0.07216,0.01485,0.027771,0.04325,0.12577,0.051671,0.0306767,0.010002,0.058651,0.039589,0,0,0,0,0,0,0.0025974,0.0047554,0.002342,0.006489,0.009659,0.0036,0.01613,0.02278,0.00524,0.016936,0.004232,0.0058652,0.0009756,0.0025974,0.0008658,0,0,0.01539,1
92,0.6536,0.10027,0.097054,0.020608,0.042199,0.025092,0.022654,0.032185,0.01892,0.0412,0.05031,0.02565,0,2.00E-06,0.008376,0.087791,0.10414,0.07958,0.03033,0.079458,0.026426,0.05698,0.027921,0.047369,0.018106,0.038943,0,0.091794,0,0,0,0,0,0.0076385,0.000365,0.001743,0.0153,0.000428,0.00325,0.02087,0.02615,0.011068,0.007637,0.01167,0.002148,0.0012765,8.10E-05,0,0,0,0.05458,1
93,0.1925,0.0007468,0.008714,0.029714,0.033448,0.045512,0.012181,0.04753,0.00339,0.04307,0.017413,0.003493,0,0,0.0030031,0.00979,0.036662,0.00314,0.00307,0.03433,0.01366,0.103168,0.058178,0.044941,0.0092216,0.0111132,0.087065,0,0,0,0,0,0,0.0158306,0.0063168,0.010381,0.011565,0.018055,0.02919,0.00466,0.0039,0.010038,0.010847,0.001479,0.0001418,0,0,0,0,0,0.00109,1
94,0.5507,0.013567,0.044418,0.066623,0.003571,0.0334519,0.099275,0.2061,0.00709,0.100545,0.110148,0.11958,0,0.0010246,0.007418,0.037733,0.16524,0.0823,0.01366,0.038597,0.051653,0.035274,0.007569,0.0147,0.018169,0.045082,0.018443,0.10553,0,0,0,0,0,0.0087642,0.004927,0.003669,0.00169,0.008333,0.01302,0.02652,0.00126,0.013807,0.007249,0.008315,0.002132,9.77E-05,0.0001658,0.00074019,0.00043821,0,0.00683,0
100,0.351,0.020547,0.034246,0.013698,0.052515,0.029681,0.043381,0.089038,0.1758,0.04338,0.173519,0.185689,0.0011521,0.003861,0.0050442,0.031573,0.13853,0.12138,0.12919,0.211453,0.0487605,0.0034562,0.031106,0.013825,0.0011521,0.012673,0.014977,0.028802,0.029954,0.032258,0,0,0,0,0.0038834,0.00501,0.001877,0.024864,0.03499,0.01029,0.0252,0.00109,0.002197,0.0091451,0.0026802,0.0016985,0.0002817,0.00038834,0,0.00049505,0.03494,0
101,2.2646,0.15104,0.116632,0.00758,0.003089,0.00212,0.035884,0.089363,0.166562,0.00392,0.036602,0.025935,0,0.0027137,0.017639,0.1541884,0.257544,0.2081,0.22761,0.02551,0.0065733,0.043613,0.009633,0.013569,0.014563,0.02578,0,0,0,0,0,0,0,0.0034052,0.010216,0.020364,0.024034,0.042128,0.03337,0.03554,0.06586,0.024179,0.011288,0.008945,0.0032054,0,0.0012019,0.00060096,0.00060096,0,0.12949,0
105,0.2318,0.001856,0.010751,0.013895,0.00634,0.009937,0.004411,0.052713,0.10269,0.04892,0.14996,0.02656,0.00078309,0.00068437,0.01569,0.000728,0.00518,0.08937,0.02368,0.014596,0.019345,0.013255,0.045419,0.024276,0.0090017,0.0113517,0.038519,0.0086139,0.050901,0,0,0,0.0004224,0.0055174,0.0027568,0.014744,0.005556,0.01781,0.02518,0.00566,0.03359,0.00179,0.005027,0.013562,0.005747,0.0022854,0.0021289,0.00185923,0,0.00031867,0.02313,1
107,0.1026,0.078571,0.00286,0.04,0.06714,0.017143,0.061429,0.174286,0.097143,0.01143,0.17286,0.09881,0,0.0028558,0.0278668,0.09362,0.02002,0.016323,0.034483,0.05768,0.070109,0.063387,0,0.042714,0,0,0,0,0,0,0,0,0,0.0041448,0.0051338,0.002067,0.021729,0.001566,0.01156,0.00283,0.02793,0.00689,0.044316,0.010262,0.005139,0.0062673,0.0060782,0.0047114,0,0,0.06433,1
108,0.2293,0.00534,0.0512,0.05831,0.045236,0.028449,0.011113,0.026277,0.077993,0.0165,0.03275,0.178582,0,0.0063857,0.043928,0.005415,0.08694,0.13462,0.112343,0.080657,0.043423,0.0025543,0.0051086,0,0.020434,0,0,0,0,0,0,0,0.0016892,0.0033784,0.0054399,0.000581,0.005586,0.006579,0.0181,0.00961,0.01947,0.017752,0.017718,0.016564,0.003769,0.0079584,0.0063268,0.0008113,0,0,0.07831,1
113,1.5034,0.0704702,0.1090944,0.130716,0.028397,0.013217,0.018966,0.109003,0.04768,0.24056,0.064316,0.184836,0.00096993,0.000762,0.012539,0.133296,0.0771,0.07017,0.116757,0.182296,0.048504,0.0081054,0.015519,0.019399,0.0096993,0,0,0,0,0,0,0,0,0.0013593,0.0037675,0.003762,0.004942,0.025548,0.0979,0.0402,0.02744,0.035961,0.062712,0.07265,0.0281222,0.0024804,0.0023761,0.0022075,0.0004415,0,0.03795,0
115,0.6441,0.0108536,0.015788,0.04492,0.027657,0.049396,0.203373,0.106942,0.15189,0.199917,0.0538396,0.125825,0,0,0.0055902,0.0226867,0.05043,0.018,0.195735,0.01354,0.077739,0.045222,0.0997075,0.13109,0.0167705,0.060023,0.093357,0,0,0,0,0,0,0,0.0036297,0.015856,0.037212,0.01033,0.03538,0.02722,0.05156,0.00867,0.012392,0.011603,0.0021698,0.0005804,0.0010201,0,0,0,0.02743,0
119,0.8859,0.030075,0.077842,0.070617,0.013269,0.061772,0.204483,0.16394,0.286891,0.04526,0.064573,0.058181,0.0027397,0.002584,0.0083015,0.051464,0.10426,0.08008,0.01106,0.057511,0.00247,0.04314,0.075293,0.05995,0.031869,0.023256,0.03273,0,0.010336,0,0,0,0,0.00055474,0.0044324,0.012658,0.015444,0.002496,0.02684,0.01162,0.07768,0.005522,0.002169,0.0022428,0.0011465,0.0021339,0.0007378,0.00039017,0,0,0.07643,0
124,0.0892,0.0010854,0.0091284,0.008282,0.0064474,0.001324,0.018192,0.059351,0.0329,0.02756,0.04288,0.029522,0.0010893,0.0010881,0.010933,0.02384,0.01398,0.11424,0.03145,0.04919,0.050176,0.024011,0.0305451,0.083997,0.0620854,0.0010893,0,0,0,0,0,0,0,0.00091308,0.0039305,0.010336,0.000834,0.003281,0.01859,0.01905,0.0095,0.02615,0.01926,0.008695,0.0017073,0.0041156,0.0001059,0.00089987,0,0.00046318,0.00849,1
125,0.3759,0.0407175,0.06911,0.001667,0.0077662,0.017288,0.001799,0.008249,0.08205,0.3153,0.102192,0.077997,0.0014948,0.0099972,0.0021541,0.039081,0.0719,0.01323,0.084579,0.00665,0.028365,0.064468,0.020927,0.0533452,0.023802,0.080392,0,0,0,0,0,0,0,0.0049425,0.0044869,0.012139,0.008734,0.009691,0.04321,0.0059,0.04126,0.00217,0.021825,0.004026,0.0148097,0.0044869,0.000452,0.00112173,0.0006734,0.0006734,0.06515,0
127,0.0386,0.015107,0.025221,0.010019,0.040201,0.015107,0.038905,0.00616,0.0701,0.17383,0.06388,0.0474,0,0.01231,0.039501,0.01098,0.00886,0.0748,0.039232,0.062917,0.019149,0,0,0,0,0,0,0,0,0,0,0,0,0.002064,0.001032,0.0107005,0.000895,0.009245,0.01643,0.00844,0.04969,0.01717,0.010492,0.007145,0.004493,0.000475,0.0035431,0.0051326,0,0,0.0326,1
140,1.3826,0.084175,0.1565412,0.209562,0.040361,4.30E-05,0.041427,0.043258,0.24929,0.11094,0.045689,0.045738,0.0035398,0.0036432,0.0503887,0.19041,0.1074,0.11156,0.01434,0.076021,0.098733,0.022706,0.0091638,0,0.017182,0.034364,0,0,0,0,0,0,0,0.0025961,0.00341406,0.0108543,0.013543,0.028375,0.07986,0.04473,0.02897,0.04816,0.0619,0.0246782,0.0079797,0.0053196,0.00391869,0.00096009,0.00073964,0.00073964,0.00449,0
144,0.0203,0.1254195,0.003062,0.126653,0.04076,0.006833,0.013429,0.011912,0.056465,0.33972,0.118802,0.086137,0.0003661,0.001586,0.002715,0.048621,0.05979,0.04519,0.02049,0.00204,0.018579,0.051402,0.009547,0.041762,0.012506,0,0,0,0,0,0,0,0,0.00037921,0.0046942,0.0070743,0.024838,0.012978,0.04494,0.0386,0.07436,0.00065,0.005682,0.002471,0.006447,0.0042105,0.0011376,0.00105261,0.0006734,0.0006734,0.06362,1
148,0.0346,0.059361,0.00142,0.12788,0.024163,0.112793,0.073983,0.04117,0.075745,0.100248,0.143221,0.06077,0,0,0,0.0072616,0.048735,0.03687,0.02398,0.00514,0.004862,0.073239,0.020824,0.022507,0.091895,0.0161,0.051878,0.005963,0,0.056649,0,0,0.0017513,0.0036168,0.0096024,0.0106491,0.014172,0.012445,0.0122,0.00847,0.0009,0.008847,0.000988,0.0011615,0.00264363,0.00275781,0.00099305,0,0,0,0.07137,0
151,1.7377,0.076502,0.092302,0.066022,0.026643,0.002691,0.003132,0.038444,0.02979,0.29791,0.105111,0.11904,0.0012579,0.0033013,0.015571,0.0943703,0.223208,0.0103,0.10514,0.013077,0.033962,0.055346,0.0878917,0.058206,0.0143131,0,0,0.0012579,0.0012579,0,0,0.13962,0,0,0.0002862,0.014288,0.011,0.025026,0.04783,0.03987,0.02699,0.003507,0.015668,0.01049,0.0053759,0.0021439,0.0026838,0.00132578,0.00053191,0,0.16454,0
154,0.144,0.012286,0.039073,0.054499,0.021669,0.041858,0.061147,0.034832,0.082275,0.03622,0.0375,0.04606,0,0.0052817,0.023792,0.08057,0.0117,0.04333,0.003619,0.026249,0.05641,0.021538,0.035897,0.0517914,0.029744,0.050256,0,0,0,0,0,0,0,0.0012898,0.0024882,0.001094,0.004845,0.006874,0.00356,0.03234,0.01609,0.01229,0.022235,0.018221,0.019492,0.0020783,0.0035373,0.0015504,0,0,0.03191,0
157,0.0315,0.0082645,0.004068,0.02702,0.009249,0.04158,0.057124,0.01916,0.09174,0.19443,0.017706,0.135411,0,0.0019724,0.021236,0.03001,0.07262,0.04708,0.00464,0.034134,0.062388,0.0509901,0.064136,0,0.022312,0,0,0,0,0,0,0,0,0,0.001606,0.001431,0.005436,0.001748,0.01937,0.00924,0.02543,0.00483,0.008326,0.00449,0.0040144,0.0018519,0.0015514,0.00088496,0,0,0.06624,0
158,0.1526,0.103791,0.10009,0.095773,0.030338,0.0472874,0.023796,0.041323,0.126813,0.17036,0.06258,0.095202,0,0.0041,0.0023511,0.035214,0.00426,0.01489,0.00332,0.07013,0.022852,0.0025543,0.0051086,0,0.020434,0,0,0,0,0,0,0,0.0016892,0.0033784,0.0025404,0.000231,0.015735,0.006535,0.00871,0.05115,0.00689,0.007422,0.010188,0.009386,0.00055,0.00408335,0.00070495,0.0028153,0,0,0.04509,0
159,0.2224,0.058136,0.013711,0.022342,0.007454,0.065571,0.050701,0.019894,0.02582,0.11807,0.01876,0.038765,0.0012785,0.0078038,0.0063924,0.00975,0.05566,0.04137,0.00933,0.103523,0.040654,0.030995,0,0,0.011905,0,0,0,0,0,0,0,0,0,0.0055119,0.01054,0.002889,0.015261,0.02391,0.00477,0.03351,0.003848,0.011816,0.016875,0.0077782,0.0024979,0.00315146,0.00182336,0,0,0.03048,1
161,0.2259,0.002175,0.002963,0.002504,0.006408,0.018754,0.011193,0.015977,0.02589,0.07261,0.103813,0.00922,0,0,0.01462,0.026649,0.04164,0.0143,0.15532,0.04362,0.03074,0.028594,0.000527,0.034431,0.025442,0,0,0,0,0,0,0,0,0.0025773,0.0017098,0.002176,0.003846,0.011324,0.00384,0.00191,0.01663,0.000422,0.000432,0.003864,0.0041116,7.87E-05,0.0002243,0,0,0,0.00939,1
168,0.2174,0.0998237,0.081511,0.090542,0.040537,0.064216,0.326424,0.043469,0.077849,0.058561,0.06636,0.10305,0,0.0017301,0.042021,0.020044,0.09693,0.165325,0.066842,0.006241,0.013962,0.0069808,0.0384397,0.112504,0.069944,0,0.033159,0,0,0,0,0,0,0.0015232,0.0024864,0.001488,0.008548,0.009995,0.02586,0.01378,0.02433,0.009671,0.00596,0.005685,0.012383,0.0028852,0.0002418,4.03E-05,0,0,0.18166,0
174,0.0856,0.014085,0.019119,0.004306,0.0117861,0.0013676,0.006548,0.017865,0.126698,0.11443,0.01847,0.11704,0.0033482,0.010045,0.017625,0.00275,0.01243,0.04713,0.0505,0.01711,0.0006299,0,0,0.009901,0.009901,0,0,0,0,0,0,0,0,0.002671,0.0021558,0.0027664,0.004364,0.003094,0.012691,0.02979,0.04466,0.01597,0.023819,0.021558,0.015211,0.00808,0.0027558,0.005462,0.00045517,0,0.01489,0
176,0.2662,0.001678,0.02354,0.0156,0.01302,0.051049,0.02149,0.06574,0.020742,0.13757,0.013277,0.02523,0.001224,0.0038811,0.023625,0.031539,0.04431,0.01055,0.036276,0.01454,0.024115,0.01423,0.025166,0.012947,0,0,0,0,0,0,0,0,0,0.0013853,0.0002233,0.002538,0.004283,0.002482,0.01429,0.03204,0.06431,0.00776,0.007755,0.006367,0.000894,0.0013372,0.0002319,0.00038732,0.00091033,0,0.05169,1
178,1.1955,0.0126373,0.013477,0.067168,0.014646,0.01611,0.022429,0.08817,0.02901,0.07084,0.115169,0.114289,0.0015848,0,0.0079239,0.224825,0.21191,0.05324,0.07308,0.060372,0.0705192,0.043735,0.11111,0.11939,0.021277,0,0,0,0,0,0,0,0.0042083,0.0052604,0.0057864,0.0120908,0.008546,0.007468,0.03943,0.02689,0.03893,0.015917,0.030586,0.011777,0.00649646,0.0031614,0.0014045,0.00070225,0.00070225,0,0.16604,0
180,0.168,0.0256344,0.037084,0.004916,0.030309,0.073676,0.122822,0.084112,0.000517,0.315454,0.00196,0.23649,0,0.0027624,0.022756,0.07337,0.10594,0.00101,0.074729,0.1507655,0.041071,0.031768,0.1154464,0.0013812,0.13653,0.016575,0.0013812,0.0082873,0.04558,0.01105,0,0.06768,0,0.00056625,0.00453,0.00359,0.010398,0.010338,0.03396,0.02877,0.06136,0.038253,0.000797,0.009036,0.0132657,0.0043976,7.23E-05,0,0,0,0.01887,1
182,0.5033,0.02601,0.08321,0.02239,0.003204,0.011949,0.01827,0.043808,0.042721,0.008603,0.031771,0.02919,0.000568,0.005472,0.016357,0.002549,0.0192,0.02289,0.0347,0.000683,0.001378,0.003989,0.0335974,0.014979,0,0,0.0077093,0.067181,0,0,0,0,0,0.00088496,0.0016923,0.000748,0.005796,0.006588,0.00604,0.0244,0.00479,0.030795,0.025963,0.020918,0.003985,0.002096,7.76E-05,0.0004037,0,0.0017311,0.01257,1
186,1.8398,0.08563,0.054344,0.05247,0.007557,0.003407,0.004159,0.005257,0.17906,0.16134,0.138084,0.11412,0,0.0017301,0.0144385,0.070838,0.1882,0.05048,0.14299,0.029605,0.092865,0.0906,0.0040578,0.093426,0.0121735,0.060023,0.019253,0,0,0,0,0,0,0,0.0018108,0.000517,0.002379,0.032281,0.05256,0.05893,0.01648,0.004831,0.007218,0.000829,0.0050704,0.0001294,0.0012935,0.00080192,0,0,0.06904,0
