0.94,0.6,5,278,2,0,0,0,1,0,0
0.78,0.65,3,157,2,0,0,0,1,0,0
0.13,0.93,4,253,5,1,0,0,1,0,0
0.57,0.96,4,177,2,0,0,0,1,0,0
0.64,0.79,3,253,2,0,0,0,1,0,0
0.96,0.54,3,198,3,0,0,0,1,0,0
0.85,0.99,3,201,3,0,0,0,0,1,0
0.47,0.47,2,221,6,0,0,0,1,0,0
0.78,0.65,3,154,2,0,0,0,1,0,0
0.64,0.48,2,157,2,0,0,0,0,1,0
0.85,0.96,4,240,6,0,0,0,0,1,0
1,0.67,3,181,2,0,0,0,1,0,0
0.34,0.55,3,136,2,1,0,0,0,1,0
0.63,0.58,4,236,2,0,0,1,0,0,0
0.87,0.67,3,139,2,0,0,0,0,1,0
0.72,1,4,151,2,0,0,0,1,0,0
0.6,0.77,4,163,3,1,0,0,1,0,0
0.12,0.42,3,110,2,0,0,0,0,1,0
0.84,0.81,4,152,2,1,0,0,0,1,0
0.91,0.53,2,273,3,0,0,0,1,0,0
0.62,0.48,4,271,3,0,0,0,1,0,0
0.14,0.99,3,257,4,1,0,0,1,0,0
0.49,0.73,4,185,3,0,0,0,1,0,0
0.77,0.84,4,196,3,0,0,0,1,0,0
0.63,0.51,3,126,6,0,0,0,1,0,0
0.8,0.62,4,216,2,0,0,0,0,1,0
0.76,0.85,3,204,2,1,0,0,0,1,0
1,0.96,4,155,3,0,0,0,0,1,0
0.59,0.76,3,264,3,0,0,0,0,1,0
0.2,0.87,3,140,6,1,0,0,1,0,0
0.35,0.56,3,144,3,0,0,0,0,1,0
0.73,0.6,4,166,3,0,0,1,0,0,0
0.71,0.36,2,132,5,0,0,0,0,1,0
0.97,0.62,3,167,3,0,0,0,1,0,0
0.49,0.52,3,156,2,0,0,0,1,0,0
0.48,0.61,3,251,3,0,0,0,0,1,0
0.62,0.91,3,251,10,0,0,0,0,1,0
0.64,0.52,5,258,10,1,0,1,0,0,0
0.7,0.63,3,157,2,0,0,0,0,1,0
0.72,0.99,4,239,3,0,0,0,0,1,0
0.37,0.45,2,151,3,0,0,0,1,0,1
0.44,0.51,2,150,3,0,0,0,1,0,1
0.43,0.55,2,130,3,0,0,1,0,0,1
0.31,0.87,4,184,3,0,0,0,1,0,1
0.79,0.77,3,201,6,1,0,0,0,1,0
0.98,0.79,5,257,4,0,0,0,0,1,0
0.92,0.83,4,268,4,0,0,0,1,0,0
0.8,0.8,4,263,4,0,0,0,0,1,0
0.48,0.49,3,268,3,0,0,0,1,0,0
0.56,0.94,3,154,3,1,0,0,1,0,0
0.8,0.96,3,161,3,0,0,0,1,0,0
0.78,0.77,3,244,2,0,0,0,0,1,0
0.95,0.9,4,221,10,1,0,1,0,0,0
0.58,0.9,3,209,2,0,0,1,0,0,0
0.48,0.72,3,143,4,0,0,0,0,1,0
0.37,0.46,2,140,3,0,0,0,1,0,1
0.09,0.85,6,289,4,0,0,1,0,0,1
0.44,0.51,2,127,3,0,0,0,0,1,1
0.1,0.93,6,289,4,1,0,0,1,0,1
0.11,0.93,6,282,4,0,0,0,1,0,1
0.1,0.84,6,309,4,0,0,0,1,0,1
0.41,0.52,2,136,3,0,0,0,1,0,1
0.44,0.54,2,151,3,0,0,0,1,0,1
0.9,0.7,5,206,4,0,0,0,1,0,1
