0.48,0.68,4,163,2,1,0,0,1,0,0
0.8,0.76,3,270,2,1,0,0,1,0,0
0.55,0.6,3,145,4,0,0,0,1,0,0
0.48,0.97,3,224,6,0,0,0,0,1,0
0.7,0.95,5,234,6,1,0,0,0,1,0
0.98,0.56,3,187,3,0,0,0,0,1,0
0.99,0.86,3,198,3,0,0,0,0,1,0
0.17,0.86,3,286,6,0,0,1,0,0,0
0.93,0.76,5,187,3,0,0,0,1,0,0
0.54,0.68,3,158,3,0,0,0,1,0,0
0.79,0.9,5,212,5,0,0,0,1,0,0
0.85,0.77,5,263,3,0,0,0,0,1,0
0.84,0.85,3,243,2,0,0,0,1,0,0
0.72,0.39,5,111,5,0,0,0,1,0,0
0.62,0.96,5,251,2,0,0,1,0,0,0
0.15,0.44,3,199,2,0,0,0,1,0,0
0.7,0.98,4,146,3,0,0,0,1,0,0
0.86,0.92,3,260,2,0,0,0,1,0,0
0.87,0.82,5,138,3,1,0,0,1,0,0
0.57,0.42,4,154,5,0,0,1,0,0,0
0.26,0.39,3,99,4,0,0,0,0,1,0
0.58,0.78,5,211,3,1,0,0,1,0,0
0.62,0.73,3,158,3,1,0,0,1,0,0
0.73,0.95,3,222,4,0,0,0,0,1,0
0.4,0.87,5,250,4,0,0,0,1,0,0
0.89,0.46,4,248,5,1,0,0,0,1,0
0.95,0.42,3,189,2,1,0,0,0,1,0
0.89,0.66,4,252,3,0,0,0,0,1,0
0.49,0.66,3,169,3,0,0,0,0,1,0
0.47,0.47,4,191,3,0,0,0,0,1,0
0.49,0.54,4,247,3,1,0,0,0,1,0
0.96,0.93,3,156,3,0,0,0,1,0,0
0.94,0.58,3,135,3,0,0,0,1,0,0
0.5,0.49,4,236,3,0,0,0,0,1,0
0.79,0.66,3,154,4,0,0,0,0,1,0
0.57,0.75,5,252,3,0,0,0,0,1,0
0.94,0.58,4,159,3,0,0,0,0,1,0
0.54,0.6,4,139,5,0,0,0,1,0,0
0.98,0.69,3,152,2,0,0,0,0,1,0
0.73,0.36,4,253,2,1,0,0,1,0,0
0.49,0.6,3,191,3,1,0,1,0,0,0
0.94,0.88,5,150,4,0,0,0,0,1,0
0.6,0.58,3,201,3,0,0,0,0,1,0
0.84,0.54,4,179,2,0,0,0,1,0,0
0.58,0.92,3,232,5,0,0,0,0,1,0
0.53,0.87,5,158,3,0,0,0,0,1,0
0.93,0.76,3,212,3,0,0,0,0,1,0
0.96,0.89,2,239,6,1,0,0,0,1,0
0.83,0.55,5,250,3,1,0,0,0,1,0
0.65,0.57,3,168,2,0,0,1,0,0,0
0.64,0.52,3,166,3,0,0,0,1,0,0
0.62,0.85,4,225,2,0,0,1,0,0,0
0.71,0.93,2,199,2,0,0,0,1,0,0
0.76,0.73,3,192,2,0,0,0,1,0,0
0.53,0.49,3,158,3,0,0,0,0,1,0
0.68,0.62,3,255,5,0,0,0,1,0,0
0.79,0.87,3,218,3,0,0,0,0,1,0
0.39,0.86,3,261,2,0,0,0,1,0,0
0.94,0.53,5,169,3,0,0,0,1,0,0
0.69,0.72,3,243,3,0,0,0,1,0,0
0.9,0.5,4,139,2,0,0,0,1,0,0
0.53,0.49,4,192,2,0,0,0,1,0,0
0.9,0.52,4,167,3,1,0,0,1,0,0
0.85,0.56,3,159,3,0,0,0,0,1,0
0.92,0.95,6,239,4,0,0,0,0,1,0
0.65,0.63,3,237,3,0,0,0,0,1,0
0.48,0.51,4,201,4,0,0,0,1,0,0
0.75,0.68,3,237,5,0,0,0,1,0,0
0.32,0.67,5,224,4,1,0,0,0,1,0
0.63,0.65,4,246,6,1,0,0,1,0,0
0.59,0.8,5,247,3,0,0,0,0,1,0
0.61,0.69,2,164,2,0,0,0,0,1,0
0.69,0.62,4,183,4,0,0,0,1,0,0
0.66,0.54,2,136,2,0,0,0,1,0,0
0.96,0.72,3,197,3,0,0,0,1,0,0
0.52,0.82,4,198,4,0,0,0,1,0,0
0.73,0.49,3,248,3,0,0,0,1,0,0
0.8,0.56,6,111,6,0,0,0,1,0,0
0.12,0.9,3,200,3,0,0,0,1,0,0
0.94,0.63,5,261,3,0,0,0,1,0,0
0.77,0.4,4,207,5,0,0,0,1,0,0
1,0.96,4,155,3,0,0,0,0,1,0
0.63,0.59,4,249,2,0,0,0,1,0,0
0.49,0.79,5,177,2,0,0,0,1,0,0
0.66,0.56,5,202,3,0,0,0,0,1,0
0.55,0.89,6,99,3,0,0,0,1,0,0
0.56,0.89,4,263,3,0,0,0,1,0,0
0.69,0.91,6,247,6,0,0,0,0,1,0
0.63,0.52,5,226,4,0,0,0,0,1,0
0.51,0.73,3,205,4,0,0,1,0,0,0
0.67,0.83,3,171,3,1,0,0,0,1,0
0.54,0.72,4,259,2,1,0,0,1,0,0
0.99,0.59,5,263,3,0,0,1,0,0,0
0.93,0.9,3,172,3,0,0,0,0,1,0
0.9,0.49,3,256,2,0,0,0,0,1,0
0.93,0.57,3,141,2,0,0,0,1,0,0
0.87,0.49,4,213,3,0,0,0,1,0,0
0.94,0.58,5,222,3,0,0,0,1,0,0
0.87,0.92,2,248,3,0,0,0,1,0,0
0.6,0.56,5,268,2,0,0,0,0,1,0
0.83,0.67,5,132,2,1,0,0,0,1,0
0.74,0.75,4,169,4,0,0,0,1,0,0
0.35,0.56,3,144,3,0,0,0,0,1,0
0.61,0.46,3,171,3,0,0,0,0,1,0
0.16,0.76,6,210,5,0,0,0,0,1,0
0.75,0.56,5,231,2,0,0,0,1,0,0
0.52,0.98,4,165,2,0,0,0,1,0,0
0.15,0.91,6,98,6,1,0,0,1,0,0
0.51,0.87,2,130,4,0,0,0,0,1,0
0.78,0.52,5,192,3,1,0,0,1,0,0
0.79,0.61,4,227,2,0,1,1,0,0,0
0.78,0.59,5,236,3,0,0,1,0,0,0
0.7,0.87,3,166,2,0,0,0,0,1,0
0.78,0.4,4,145,5,1,1,0,0,1,0
0.77,0.85,4,189,2,0,0,0,1,0,0
0.65,0.79,5,233,3,0,0,0,1,0,0
0.61,0.86,3,239,3,0,0,0,1,0,0
0.3,0.58,2,189,4,1,0,0,1,0,0
0.68,0.65,3,173,3,1,0,1,0,0,0
0.65,1,4,229,4,0,0,0,1,0,0
0.18,0.75,3,142,2,0,0,0,1,0,0
0.49,0.77,3,211,3,0,0,1,0,0,0
0.77,0.63,4,236,7,0,0,0,0,1,0
0.64,0.79,4,139,3,0,0,0,1,0,0
0.96,0.97,6,137,10,0,0,0,1,0,0
0.57,0.91,4,224,10,0,0,0,0,1,0
0.41,0.67,6,221,10,0,0,0,0,1,0
0.85,0.89,4,150,3,0,0,1,0,0,0
0.19,0.79,4,229,4,0,0,0,0,1,0
0.11,0.88,7,272,4,0,0,0,0,1,1
0.71,0.87,3,177,4,0,0,0,0,1,1
0.37,0.51,2,127,3,0,0,0,0,1,1
0.79,0.92,5,254,6,0,0,0,1,0,1
0.44,0.48,2,148,3,0,0,0,1,0,1
0.38,0.52,2,145,3,0,0,0,1,0,1
0.11,0.79,7,310,4,0,0,0,1,0,1
0.4,0.51,2,139,3,0,0,0,1,0,1
0.11,0.92,7,307,4,0,0,0,1,0,1
0.45,0.54,2,129,3,0,0,0,0,1,1
0.75,0.85,5,267,5,0,0,0,1,0,1
0.43,0.47,2,131,3,0,0,0,1,0,1
0.41,0.68,3,191,4,0,0,0,0,1,0
0.8,0.66,4,223,3,0,0,0,0,1,0
0.54,0.41,3,175,3,0,0,0,0,1,0
0.63,0.9,4,245,3,0,0,0,1,0,0
0.92,0.83,4,268,4,0,0,0,1,0,0
0.91,0.75,4,159,3,1,0,0,1,0,0
0.7,0.6,5,208,3,0,0,0,0,1,0
0.68,0.65,3,173,3,1,0,1,0,0,0
0.76,0.67,5,243,3,0,0,0,1,0,0
0.62,0.79,3,259,3,0,0,0,0,1,0
0.73,0.77,3,233,3,0,0,0,0,1,0
0.43,0.38,3,119,2,0,0,0,1,0,0
0.84,0.53,3,210,4,1,0,0,0,1,0
0.77,0.65,3,156,4,0,0,0,0,1,0
0.77,0.75,3,170,7,0,0,0,1,0,0
0.77,0.68,3,214,8,1,0,1,0,0,0
0.57,0.91,4,224,10,0,0,0,0,1,0
0.48,0.89,4,145,3,0,0,0,1,0,0
0.59,0.92,3,138,10,0,0,0,1,0,0
0.9,0.73,4,245,2,0,0,0,1,0,0
0.66,0.49,5,235,8,1,0,0,1,0,0
0.97,0.92,6,137,8,1,0,0,1,0,0
0.85,0.87,4,152,7,0,0,0,1,0,0
0.14,0.38,5,115,6,1,0,1,0,0,0
0.52,0.61,4,187,4,1,0,0,0,1,0
0.1,0.77,6,247,4,0,0,0,1,0,1
0.79,0.87,5,261,5,0,0,0,1,0,1
0.09,0.96,6,268,4,0,0,0,0,1,1
0.11,0.89,6,293,4,0,0,0,1,0,1
0.37,0.52,2,128,3,0,0,0,1,0,1
0.09,0.88,6,269,4,0,0,0,0,1,1
0.76,0.87,5,262,5,0,0,0,1,0,1
0.4,0.49,2,143,3,0,0,0,0,1,1
0.73,0.97,6,189,2,0,0,0,1,0,1
